coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8835978835978836,0.9,-0.016402116402116418,208.8285943915344,213.15591999999998,0.0,family_Polyurethanes,family,,Polyurethanes,random_forest,Mondrian-similarity,341.5784194529636,0.0,0.8769230769230769,0.023076923076923106,0.018205727895002893,3,0.8835978835978836,0.016402116402116418,0.016402116402116418,1
0.7037037037037037,0.9,-0.1962962962962963,122.77199999999999,122.77199999999999,0.0,family_Polyurethanes,family,,Polyurethanes,random_forest,Mondrian-family,44321.176452453896,1.0,0.5365853658536586,0.36341463414634145,0.23009500801014335,3,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
0.6084656084656085,0.9,-0.29153439153439153,95.6623237468925,93.70956830808649,0.0,family_Polyurethanes,family,,Polyurethanes,random_forest,Normalised SCP,601304.2203538327,0.0,0.4146341463414634,0.48536585365853663,0.3277879153923257,3,0.6084656084656085,0.29153439153439153,0.29153439153439153,1
0.708994708994709,0.9,-0.19100529100529107,119.57338616088232,119.57338616088231,0.0,family_Polyurethanes,family,,Polyurethanes,hist_gbr,SCP,36830.77394401494,0.0,0.6097560975609756,0.2902439024390244,0.21940339424469066,3,0.708994708994709,0.19100529100529107,0.19100529100529107,1
0.8994708994708994,0.9,-0.0005291005291006012,198.07905143436878,198.20665868161353,0.0,family_Polyurethanes,family,,Polyurethanes,hist_gbr,Mondrian-similarity,201.2482491846325,0.0,0.863013698630137,0.03698630136986303,0.04522432684811569,3,0.8994708994708994,0.0005291005291006012,0.0005291005291006012,1
0.708994708994709,0.9,-0.19100529100529107,119.57338616088232,119.57338616088231,0.0,family_Polyurethanes,family,,Polyurethanes,hist_gbr,Mondrian-family,36830.77394401494,1.0,0.6097560975609756,0.2902439024390244,0.21940339424469066,3,0.708994708994709,0.19100529100529107,0.19100529100529107,1
0.5502645502645502,0.9,-0.3497354497354498,88.92591156546209,83.44711122223083,0.0,family_Polyurethanes,family,,Polyurethanes,hist_gbr,Normalised SCP,3203860.5445201835,0.0,0.5068493150684932,0.39315068493150684,0.36757305507723154,3,0.5502645502645502,0.3497354497354498,0.3497354497354498,1
0.6349206349206349,0.9,-0.26507936507936514,114.7406400000002,114.74064000000018,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,SCP,326131.2639196237,0.0,0.36585365853658536,0.5341463414634147,0.3155268275548931,3,0.6349206349206349,0.26507936507936514,0.26507936507936514,1
0.8518518518518519,0.9,-0.04814814814814816,181.6316398941799,175.58328000000006,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Mondrian-similarity,770.0266494528057,0.0,0.8292682926829268,0.07073170731707323,0.05385472084436338,3,0.8518518518518519,0.04814814814814816,0.04814814814814816,1
0.6349206349206349,0.9,-0.26507936507936514,114.7406400000002,114.74064000000018,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Mondrian-family,326131.2639196237,1.0,0.36585365853658536,0.5341463414634147,0.3155268275548931,3,0.6349206349206349,0.26507936507936514,0.26507936507936514,1
0.5925925925925926,0.9,-0.30740740740740746,92.39870581345882,89.70718948791398,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Normalised SCP,935031.2165742458,0.0,0.3902439024390244,0.5097560975609756,0.349616626830125,3,0.5925925925925926,0.30740740740740746,0.30740740740740746,1
0.9238578680203046,0.9,0.02385786802030454,360.0,360.0,0.0,family_Polyvinyls,family,,Polyvinyls,median,SCP,360.0,0.0,0.8620689655172413,0.037931034482758696,0.0341207380860132,3,0.9238578680203046,-0.02385786802030454,0.02385786802030454,1
0.9238578680203046,0.9,0.02385786802030454,365.27055837563444,372.0,0.0,family_Polyvinyls,family,,Polyvinyls,median,Mondrian-similarity,365.27055837563444,0.0,0.8275862068965517,0.07241379310344831,0.04936030931163634,3,0.9238578680203046,-0.02385786802030454,0.02385786802030454,1
0.9238578680203046,0.9,0.02385786802030454,360.0,360.0,0.0,family_Polyvinyls,family,,Polyvinyls,median,Mondrian-family,360.0,1.0,0.8620689655172413,0.037931034482758696,0.0341207380860132,3,0.9238578680203046,-0.02385786802030454,0.02385786802030454,1
0.9137055837563451,0.9,0.013705583756345119,338.5044417117801,268.2488974492769,0.0,family_Polyvinyls,family,,Polyvinyls,median,Normalised SCP,338.5044417117801,0.0,0.859375,0.04062500000000002,0.038493235825907246,3,0.9137055837563451,-0.013705583756345119,0.013705583756345119,1
0.934010152284264,0.9,0.03401015228426396,130.81624099758096,130.81624099758096,0.0,family_Polyvinyls,family,,Polyvinyls,svr,SCP,130.81624099758096,0.0,0.9101123595505618,-0.010112359550561778,0.04399578651685391,3,0.934010152284264,-0.03401015228426396,0.03401015228426396,1
1.0,0.9,0.09999999999999998,250.64672731548941,238.77232252649281,0.0,family_Polyvinyls,family,,Polyvinyls,svr,Mondrian-similarity,250.64672731548941,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,1.0,-0.09999999999999998,0.09999999999999998,1
0.934010152284264,0.9,0.03401015228426396,130.81624099758096,130.81624099758096,0.0,family_Polyvinyls,family,,Polyvinyls,svr,Mondrian-family,130.81624099758096,1.0,0.9101123595505618,-0.010112359550561778,0.04399578651685391,3,0.934010152284264,-0.03401015228426396,0.03401015228426396,1
0.9238578680203046,0.9,0.02385786802030454,143.56280796366704,138.1081301188108,0.0,family_Polyvinyls,family,,Polyvinyls,svr,Normalised SCP,143.56280796366704,0.0,0.8620689655172413,0.037931034482758696,0.03225978302983342,3,0.9238578680203046,-0.02385786802030454,0.02385786802030454,1
0.9086294416243654,0.9,0.008629441624365408,124.9736,124.9736,0.0,family_Polyvinyls,family,,Polyvinyls,random_forest,SCP,124.9736,0.0,0.875,0.025000000000000022,0.04578651685393261,3,0.9086294416243654,-0.008629441624365408,0.008629441624365408,1
1.0,0.9,0.09999999999999998,242.65972994923854,219.5901,0.0,family_Polyvinyls,family,,Polyvinyls,random_forest,Mondrian-similarity,242.65972994923854,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,1.0,-0.09999999999999998,0.09999999999999998,1
0.9086294416243654,0.9,0.008629441624365408,124.9736,124.9736,0.0,family_Polyvinyls,family,,Polyvinyls,random_forest,Mondrian-family,124.9736,1.0,0.875,0.025000000000000022,0.04578651685393261,3,0.9086294416243654,-0.008629441624365408,0.008629441624365408,1
0.8934010152284264,0.9,-0.006598984771573613,127.88687566274443,120.67354432653708,0.0,family_Polyvinyls,family,,Polyvinyls,random_forest,Normalised SCP,155.88454427131086,0.0,0.859375,0.04062500000000002,0.015065623789229007,3,0.8934010152284264,0.006598984771573613,0.006598984771573613,1
0.883248730964467,0.9,-0.016751269035533034,113.97775503547463,113.97775503547463,0.0,family_Polyvinyls,family,,Polyvinyls,hist_gbr,SCP,188.39510298430469,0.0,0.828125,0.07187500000000002,0.0536625823324293,3,0.883248730964467,0.016751269035533034,0.016751269035533034,1
0.9847715736040609,0.9,0.08477157360406085,238.16725937358734,194.85751102677312,0.0,family_Polyvinyls,family,,Polyvinyls,hist_gbr,Mondrian-similarity,238.16725937358734,0.0,0.953125,-0.05312499999999998,0.08437499999999998,3,0.9847715736040609,-0.08477157360406085,0.08477157360406085,1
0.883248730964467,0.9,-0.016751269035533034,113.97775503547463,113.97775503547463,0.0,family_Polyvinyls,family,,Polyvinyls,hist_gbr,Mondrian-family,188.39510298430469,1.0,0.828125,0.07187500000000002,0.0536625823324293,3,0.883248730964467,0.016751269035533034,0.016751269035533034,1
0.8934010152284264,0.9,-0.006598984771573613,124.2324813699259,116.79940603672439,0.0,family_Polyvinyls,family,,Polyvinyls,hist_gbr,Normalised SCP,151.4301107262614,0.0,0.796875,0.10312500000000002,0.063330185328684,3,0.8934010152284264,0.006598984771573613,0.006598984771573613,1
0.9086294416243654,0.9,0.008629441624365408,115.62760000000003,115.62760000000003,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,SCP,115.62760000000003,0.0,0.828125,0.07187500000000002,0.06440777153558053,3,0.9086294416243654,-0.008629441624365408,0.008629441624365408,1
0.9796954314720813,0.9,0.07969543147208125,228.60354314720811,192.87708000000003,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Mondrian-similarity,228.60354314720811,0.0,0.9375,-0.03749999999999998,0.07916666666666665,3,0.9796954314720813,-0.07969543147208125,0.07969543147208125,1
0.9086294416243654,0.9,0.008629441624365408,115.62760000000003,115.62760000000003,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Mondrian-family,115.62760000000003,1.0,0.828125,0.07187500000000002,0.06440777153558053,3,0.9086294416243654,-0.008629441624365408,0.008629441624365408,1
0.9137055837563451,0.9,0.013705583756345119,128.91601953133744,121.35133043591597,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Normalised SCP,128.91601953133744,0.0,0.828125,0.07187500000000002,0.060404155366137156,3,0.9137055837563451,-0.013705583756345119,0.013705583756345119,1
