coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.911864406779661,0.9,0.011864406779660941,120.72531999999995,120.72531999999995,0.0,matched_Polyamides_0_control,matched,control,Polyamides,extra_trees,SCP,120.72531999999995,0.0,0.76,0.14,0.060531726338177966,4,0.911864406779661,-0.011864406779660941,0.011864406779660941,1
0.9152542372881356,0.9,0.015254237288135575,112.2106557288131,92.53819999999928,0.0,matched_Polyamides_0_control,matched,control,Polyamides,extra_trees,Mondrian-similarity,112.2106557288131,0.0,0.8571428571428571,0.04285714285714293,0.039792626728110625,4,0.9152542372881356,-0.015254237288135575,0.015254237288135575,1
0.9220338983050848,0.9,0.02203389830508473,125.63768000000002,125.63768000000002,0.0,matched_Polyamides_0_control,matched,control,Polyamides,extra_trees,Mondrian-family,125.63768000000002,0.0,0.84,0.06000000000000005,0.041905352711804345,4,0.9220338983050848,-0.02203389830508473,0.02203389830508473,1
0.8711864406779661,0.9,-0.028813559322033888,93.23093453036046,92.7374559973466,0.0,matched_Polyamides_0_control,matched,control,Polyamides,extra_trees,Normalised SCP,221.29272262170886,0.0,0.72,0.18000000000000005,0.11746417177292756,4,0.8711864406779661,0.028813559322033888,0.028813559322033888,1
0.9152542372881356,0.9,0.015254237288135575,116.28044880761823,116.28044880761823,0.0,matched_Polyamides_0_control,matched,control,Polyamides,hist_gbr,SCP,116.28044880761823,0.0,0.76,0.14,0.06621740011140934,4,0.9152542372881356,-0.015254237288135575,0.015254237288135575,1
0.9050847457627119,0.9,0.005084745762711895,111.72824024041114,92.31084516523015,0.0,matched_Polyamides_0_control,matched,control,Polyamides,hist_gbr,Mondrian-similarity,111.72824024041114,0.0,0.8367346938775511,0.06326530612244896,0.046830151415404864,4,0.9050847457627119,-0.005084745762711895,0.005084745762711895,1
0.9186440677966101,0.9,0.018644067796610098,118.07949256676739,118.07949256676736,0.0,matched_Polyamides_0_control,matched,control,Polyamides,hist_gbr,Mondrian-family,118.07949256676739,0.0,0.76,0.14,0.058152883982377085,4,0.9186440677966101,-0.018644067796610098,0.018644067796610098,1
0.8949152542372881,0.9,-0.005084745762711895,97.07675822759586,97.74068761633117,0.0,matched_Polyamides_0_control,matched,control,Polyamides,hist_gbr,Normalised SCP,113.07421356890094,0.0,0.76,0.14,0.07740264343950978,4,0.8949152542372881,0.005084745762711895,0.005084745762711895,1
0.9322033898305084,0.9,0.03220338983050841,131.69100000000006,131.69100000000003,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,extra_trees,SCP,131.69100000000006,0.0,0.8333333333333334,0.06666666666666665,0.05750348576155027,5,0.9322033898305084,-0.03220338983050841,0.03220338983050841,1
0.9355932203389831,0.9,0.035593220338983045,123.45782399999993,94.31239999999991,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,extra_trees,Mondrian-similarity,123.45782399999993,0.0,0.8709677419354839,0.029032258064516148,0.04571121351766509,5,0.9355932203389831,-0.035593220338983045,0.035593220338983045,1
0.9322033898305084,0.9,0.03220338983050841,127.59080000000004,127.59080000000006,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,extra_trees,Mondrian-family,127.59080000000004,0.0,0.8333333333333334,0.06666666666666665,0.05750348576155027,5,0.9322033898305084,-0.03220338983050841,0.03220338983050841,1
0.9491525423728814,0.9,0.04915254237288136,117.76983915009004,112.12301706420413,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,extra_trees,Normalised SCP,117.76983915009004,0.0,0.8461538461538461,0.05384615384615388,0.04619473000118159,5,0.9491525423728814,-0.04915254237288136,0.04915254237288136,1
0.9559322033898305,0.9,0.055932203389830515,133.36238872903868,133.36238872903868,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,hist_gbr,SCP,133.36238872903868,0.0,0.8064516129032258,0.09354838709677427,0.07151553822521566,5,0.9559322033898305,-0.055932203389830515,0.055932203389830515,1
0.9525423728813559,0.9,0.05254237288135588,122.73205562794199,93.07434232439122,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,hist_gbr,Mondrian-similarity,122.73205562794199,0.0,0.9032258064516129,-0.003225806451612856,0.05083563748079874,5,0.9525423728813559,-0.05254237288135588,0.05254237288135588,1
0.9593220338983051,0.9,0.05932203389830504,139.4969064683066,139.49690646830658,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,hist_gbr,Mondrian-family,139.4969064683066,0.0,0.8333333333333334,0.06666666666666665,0.06506392532198983,5,0.9593220338983051,-0.05932203389830504,0.05932203389830504,1
0.9661016949152542,0.9,0.0661016949152542,126.09787954045993,125.0877328905261,0.0,matched_Polyamides_1_informed,matched,informed,Polyamides,hist_gbr,Normalised SCP,126.09787954045993,0.0,0.8333333333333334,0.06666666666666665,0.05875977785655202,5,0.9661016949152542,-0.0661016949152542,0.0661016949152542,1
0.6406779661016949,0.9,-0.2593220338983051,124.89578000000006,124.89578,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,extra_trees,SCP,298683.76378914673,0.0,0.5,0.4,0.2616332916145182,5,0.6406779661016949,0.2593220338983051,0.2593220338983051,1
0.8,0.9,-0.09999999999999998,196.55591701694914,223.49151999999998,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,extra_trees,Mondrian-similarity,3947.93112871494,0.0,0.5,0.4,0.18069461827284103,5,0.8,0.09999999999999998,0.09999999999999998,1
0.6406779661016949,0.9,-0.2593220338983051,124.89578000000006,124.89578,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,extra_trees,Mondrian-family,298683.76378914673,1.0,0.5,0.4,0.2616332916145182,5,0.6406779661016949,0.2593220338983051,0.2593220338983051,1
0.5491525423728814,0.9,-0.35084745762711866,98.22803657047075,94.60882916993332,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,extra_trees,Normalised SCP,3659054.754471794,0.0,0.425,0.47500000000000003,0.3569948230742974,5,0.5491525423728814,0.35084745762711866,0.35084745762711866,1
0.6949152542372882,0.9,-0.20508474576271185,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,hist_gbr,SCP,58611.91707061309,0.0,0.575,0.32500000000000007,0.1958405393105018,5,0.6949152542372882,0.20508474576271185,0.20508474576271185,1
0.8542372881355932,0.9,-0.045762711864406835,196.7486474852201,205.23172448766917,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,hist_gbr,Mondrian-similarity,776.5091055535885,0.0,0.7272727272727273,0.17272727272727273,0.08788087381954719,5,0.8542372881355932,0.045762711864406835,0.045762711864406835,1
0.6949152542372882,0.9,-0.20508474576271185,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,hist_gbr,Mondrian-family,58611.91707061309,1.0,0.575,0.32500000000000007,0.1958405393105018,5,0.6949152542372882,0.20508474576271185,0.20508474576271185,1
0.6033898305084746,0.9,-0.2966101694915254,99.3663485555511,96.74426121807042,0.0,matched_Polyamides_1_naive,matched,naive,Polyamides,hist_gbr,Normalised SCP,727317.6512232185,0.0,0.525,0.375,0.3026959836158835,5,0.6033898305084746,0.2966101694915254,0.2966101694915254,1
0.9288135593220339,0.9,0.028813559322033888,124.38472000000002,124.38472000000002,0.0,matched_Polyamides_1_control,matched,control,Polyamides,extra_trees,SCP,124.38472000000002,0.0,0.7407407407407407,0.15925925925925932,0.08982129661299657,5,0.9288135593220339,-0.028813559322033888,0.028813559322033888,1
0.9152542372881356,0.9,0.015254237288135575,108.1416261016949,87.54199999999997,0.0,matched_Polyamides_1_control,matched,control,Polyamides,extra_trees,Mondrian-similarity,108.1416261016949,0.0,0.8214285714285714,0.07857142857142863,0.05309876402454217,5,0.9152542372881356,-0.015254237288135575,0.015254237288135575,1
0.9050847457627119,0.9,0.005084745762711895,110.58159999999998,110.58159999999998,0.0,matched_Polyamides_1_control,matched,control,Polyamides,extra_trees,Mondrian-family,110.58159999999998,0.0,0.6666666666666666,0.2333333333333334,0.11250864591646717,5,0.9050847457627119,-0.005084745762711895,0.005084745762711895,1
0.9220338983050848,0.9,0.02203389830508473,103.73904812843347,101.94851750745914,0.0,matched_Polyamides_1_control,matched,control,Polyamides,extra_trees,Normalised SCP,103.73904812843347,0.0,0.7407407407407407,0.15925925925925932,0.06746093550562826,5,0.9220338983050848,-0.02203389830508473,0.02203389830508473,1
0.9423728813559322,0.9,0.0423728813559322,122.03357759852908,122.03357759852906,0.0,matched_Polyamides_1_control,matched,control,Polyamides,hist_gbr,SCP,122.03357759852908,0.0,0.8181818181818182,0.08181818181818179,0.03921862565916836,5,0.9423728813559322,-0.0423728813559322,0.0423728813559322,1
0.9322033898305084,0.9,0.03220338983050841,109.32254700478454,88.57991032437025,0.0,matched_Polyamides_1_control,matched,control,Polyamides,hist_gbr,Mondrian-similarity,109.32254700478454,0.0,0.8928571428571429,0.0071428571428571175,0.05169421958727623,5,0.9322033898305084,-0.03220338983050841,0.03220338983050841,1
0.9423728813559322,0.9,0.0423728813559322,115.17966150934359,115.17966150934359,0.0,matched_Polyamides_1_control,matched,control,Polyamides,hist_gbr,Mondrian-family,115.17966150934359,0.0,0.8181818181818182,0.08181818181818179,0.03921862565916836,5,0.9423728813559322,-0.0423728813559322,0.0423728813559322,1
0.9254237288135593,0.9,0.025423728813559254,100.99046479262311,99.34071528775445,0.0,matched_Polyamides_1_control,matched,control,Polyamides,hist_gbr,Normalised SCP,100.99046479262311,0.0,0.7857142857142857,0.11428571428571432,0.05127451307818427,5,0.9254237288135593,-0.025423728813559254,0.025423728813559254,1
0.9186440677966101,0.9,0.018644067796610098,121.50814000000011,121.50814000000008,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,extra_trees,SCP,121.50814000000011,0.0,0.7857142857142857,0.11428571428571432,0.06897719662234629,5,0.9186440677966101,-0.018644067796610098,0.018644067796610098,1
0.9016949152542373,0.9,0.0016949152542372614,117.80666440677962,94.20940000000002,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,extra_trees,Mondrian-similarity,117.80666440677962,0.0,0.7659574468085106,0.1340425531914894,0.056703587313035556,5,0.9016949152542373,-0.0016949152542372614,0.0016949152542372614,1
0.8779661016949153,0.9,-0.02203389830508473,104.11756000000001,104.11756,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,extra_trees,Mondrian-family,201.65082135968652,0.0,0.7659574468085106,0.1340425531914894,0.09117566890376123,5,0.8779661016949153,0.02203389830508473,0.02203389830508473,1
0.8983050847457628,0.9,-0.0016949152542372614,107.42837075114758,107.47708592974243,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,extra_trees,Normalised SCP,113.03209043111349,0.0,0.7659574468085106,0.1340425531914894,0.08357423079384854,5,0.8983050847457628,0.0016949152542372614,0.0016949152542372614,1
0.9288135593220339,0.9,0.028813559322033888,121.79323905131403,121.79323905131406,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,hist_gbr,SCP,121.79323905131403,0.0,0.7857142857142857,0.11428571428571432,0.05660945137324509,5,0.9288135593220339,-0.028813559322033888,0.028813559322033888,1
0.911864406779661,0.9,0.011864406779660941,114.55817297023037,94.92150025345444,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,hist_gbr,Mondrian-similarity,114.55817297023037,0.0,0.8297872340425532,0.07021276595744685,0.047760360807602084,5,0.911864406779661,-0.011864406779660941,0.011864406779660941,1
0.8983050847457628,0.9,-0.0016949152542372614,101.77660744705709,101.77660744705707,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,hist_gbr,Mondrian-family,107.08551769230668,0.0,0.6428571428571429,0.2571428571428571,0.10242289985528356,5,0.8983050847457628,0.0016949152542372614,0.0016949152542372614,1
0.9016949152542373,0.9,0.0016949152542372614,104.11257032713746,96.84732667093937,0.0,matched_Polyamides_2_informed,matched,informed,Polyamides,hist_gbr,Normalised SCP,104.11257032713746,0.0,0.7727272727272727,0.12727272727272732,0.07998136014724548,5,0.9016949152542373,-0.0016949152542372614,0.0016949152542372614,1
0.6440677966101694,0.9,-0.2559322033898306,124.89578000000006,124.89578,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,extra_trees,SCP,269802.5653974669,0.0,0.4461538461538462,0.45384615384615384,0.23971141982096272,5,0.6440677966101694,0.2559322033898306,0.2559322033898306,1
0.8067796610169492,0.9,-0.09322033898305082,195.42840203389827,223.49151999999998,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,extra_trees,Mondrian-similarity,3202.8754128451756,0.0,0.6,0.30000000000000004,0.1575150065859988,5,0.8067796610169492,0.09322033898305082,0.09322033898305082,1
0.6440677966101694,0.9,-0.2559322033898306,124.89578000000006,124.89578,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,extra_trees,Mondrian-family,269802.5653974669,1.0,0.4461538461538462,0.45384615384615384,0.23971141982096272,5,0.6440677966101694,0.2559322033898306,0.2559322033898306,1
0.5559322033898305,0.9,-0.3440677966101695,95.61391646048116,94.48655252927148,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,extra_trees,Normalised SCP,2906186.4384521265,0.0,0.4153846153846154,0.4846153846153846,0.38444241244325517,5,0.5559322033898305,0.3440677966101695,0.3440677966101695,1
0.711864406779661,0.9,-0.18813559322033901,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,hist_gbr,SCP,35249.927150937794,0.0,0.49230769230769234,0.4076923076923077,0.1714307243209708,5,0.711864406779661,0.18813559322033901,0.18813559322033901,1
0.8779661016949153,0.9,-0.02203389830508473,197.34632991831685,205.23172448766917,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,hist_gbr,Mondrian-similarity,382.21265961619025,0.0,0.8,0.09999999999999998,0.06580336453098198,5,0.8779661016949153,0.02203389830508473,0.02203389830508473,1
0.711864406779661,0.9,-0.18813559322033901,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,hist_gbr,Mondrian-family,35249.927150937794,1.0,0.49230769230769234,0.4076923076923077,0.1714307243209708,5,0.711864406779661,0.18813559322033901,0.18813559322033901,1
0.6237288135593221,0.9,-0.27627118644067794,96.16005546257925,92.81057796905864,0.0,matched_Polyamides_2_naive,matched,naive,Polyamides,hist_gbr,Normalised SCP,382372.15488354326,0.0,0.4461538461538462,0.45384615384615384,0.28492253059769396,5,0.6237288135593221,0.27627118644067794,0.27627118644067794,1
0.9491525423728814,0.9,0.04915254237288136,134.981,134.981,0.0,matched_Polyamides_2_control,matched,control,Polyamides,extra_trees,SCP,134.981,0.0,0.75,0.15000000000000002,0.09064604265820553,5,0.9491525423728814,-0.04915254237288136,0.04915254237288136,1
0.9288135593220339,0.9,0.028813559322033888,116.60795688135583,99.28459999999984,0.0,matched_Polyamides_2_control,matched,control,Polyamides,extra_trees,Mondrian-similarity,116.60795688135583,0.0,0.8,0.09999999999999998,0.06992199894235851,5,0.9288135593220339,-0.028813559322033888,0.028813559322033888,1
0.9457627118644067,0.9,0.045762711864406724,133.83380000000008,133.83380000000005,0.0,matched_Polyamides_2_control,matched,control,Polyamides,extra_trees,Mondrian-family,133.83380000000008,0.0,0.75,0.15000000000000002,0.08955314648334214,5,0.9457627118644067,-0.045762711864406724,0.045762711864406724,1
0.9389830508474576,0.9,0.03898305084745757,106.71353127862642,103.78512944415336,0.0,matched_Polyamides_2_control,matched,control,Polyamides,extra_trees,Normalised SCP,106.71353127862642,0.0,0.8064516129032258,0.09354838709677427,0.0727260708619778,5,0.9389830508474576,-0.03898305084745757,0.03898305084745757,1
0.9355932203389831,0.9,0.035593220338983045,128.44623362693795,128.44623362693795,0.0,matched_Polyamides_2_control,matched,control,Polyamides,hist_gbr,SCP,128.44623362693795,0.0,0.8,0.09999999999999998,0.05767142605323461,5,0.9355932203389831,-0.035593220338983045,0.035593220338983045,1
0.9220338983050848,0.9,0.02203389830508473,112.30206284261882,96.27707666233539,0.0,matched_Polyamides_2_control,matched,control,Polyamides,hist_gbr,Mondrian-similarity,112.30206284261882,0.0,0.8064516129032258,0.09354838709677427,0.0611140490040543,5,0.9220338983050848,-0.02203389830508473,0.02203389830508473,1
0.8677966101694915,0.9,-0.03220338983050852,88.75274833446167,88.75274833446167,0.0,matched_Polyamides_2_control,matched,control,Polyamides,hist_gbr,Mondrian-family,233.21390740484952,0.0,0.6,0.30000000000000004,0.14513793407368236,5,0.8677966101694915,0.03220338983050852,0.03220338983050852,1
0.9322033898305084,0.9,0.03220338983050841,111.30435996672077,111.10577180921707,0.0,matched_Polyamides_2_control,matched,control,Polyamides,hist_gbr,Normalised SCP,111.30435996672077,0.0,0.8,0.09999999999999998,0.06272607086197779,5,0.9322033898305084,-0.03220338983050841,0.03220338983050841,1
1.0,0.9,0.09999999999999998,118.38400000000001,118.38400000000001,0.0,matched_Polyanhydrides_0_informed,matched,informed,Polyanhydrides,extra_trees,SCP,118.38400000000001,0.0,,,,0,1.0,-0.09999999999999998,0.09999999999999998,1
1.0,0.9,0.09999999999999998,138.66663076923078,110.73799999999996,0.0,matched_Polyanhydrides_0_informed,matched,informed,Polyanhydrides,extra_trees,Mondrian-similarity,138.66663076923078,0.0,,,,0,1.0,-0.09999999999999998,0.09999999999999998,1
1.0,0.9,0.09999999999999998,118.38400000000001,118.38400000000001,0.0,matched_Polyanhydrides_0_informed,matched,informed,Polyanhydrides,extra_trees,Mondrian-family,118.38400000000001,1.0,,,,0,1.0,-0.09999999999999998,0.09999999999999998,1
