group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polycarbonates,43,0.9767441860465116,0.07674418604651156,147.3497395348837,True,family,Mondrian-similarity,random_0,random,random_forest
Other backbone,13,1.0,0.09999999999999998,186.00307538461536,True,family,Mondrian-similarity,random_0,random,random_forest
Polyhalo-olefins,12,1.0,0.09999999999999998,184.99645999999998,True,family,Mondrian-similarity,random_0,random,random_forest
0,62,0.6774193548387096,-0.2225806451612904,156.12450129032257,True,similarity,Mondrian-family,random_0,random,random_forest
1,80,0.7875,-0.11250000000000004,151.26233199999996,True,similarity,Mondrian-family,random_0,random,random_forest
2,146,0.8493150684931506,-0.050684931506849384,146.48434808219173,True,similarity,Mondrian-family,random_0,random,random_forest
3,210,0.8904761904761904,-0.009523809523809601,144.47014647619042,True,similarity,Mondrian-family,random_0,random,random_forest
4,284,0.9330985915492958,0.03309859154929573,142.86727035211266,True,similarity,Mondrian-family,random_0,random,random_forest
5,653,0.9693721286370597,0.06937212863705966,145.64754661562017,True,similarity,Mondrian-family,random_0,random,random_forest
Polydienes,20,0.45,-0.45,139.19745999999998,True,family,Mondrian-family,random_0,random,random_forest
Polyolefins,24,0.75,-0.15000000000000002,139.19746,True,family,Mondrian-family,random_0,random,random_forest
Polyphosphazenes,21,0.7619047619047619,-0.13809523809523816,193.23860000000005,True,family,Mondrian-family,random_0,random,random_forest
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,135.57163999999995,True,family,Mondrian-family,random_0,random,random_forest
Polysulfides,16,0.875,-0.025000000000000022,139.19746000000004,True,family,Mondrian-family,random_0,random,random_forest
Polyimines,8,0.875,-0.025000000000000022,139.19745999999998,False,family,Mondrian-family,random_0,random,random_forest
Polysulfones,40,0.9,0.0,112.2256000000001,True,family,Mondrian-family,random_0,random,random_forest
Polyvinyls,42,0.9047619047619048,0.004761904761904745,99.7652,True,family,Mondrian-family,random_0,random,random_forest
Polyphenylenes,85,0.9058823529411765,0.00588235294117645,213.56780000000003,True,family,Mondrian-family,random_0,random,random_forest
Polycarbonates,43,0.9069767441860465,0.006976744186046435,126.70419999999991,True,family,Mondrian-family,random_0,random,random_forest
Polyesters,142,0.9225352112676056,0.022535211267605604,128.47247999999996,True,family,Mondrian-family,random_0,random,random_forest
Other backbone,13,0.9230769230769231,0.023076923076923106,139.19746000000004,True,family,Mondrian-family,random_0,random,random_forest
Polyacrylics,122,0.9262295081967213,0.02622950819672132,138.0516,True,family,Mondrian-family,random_0,random,random_forest
Polyimides,331,0.9274924471299094,0.027492447129909392,126.95399999999995,True,family,Mondrian-family,random_0,random,random_forest
Polyethers,144,0.9305555555555556,0.030555555555555558,145.5687999999998,True,family,Mondrian-family,random_0,random,random_forest
Polysiloxanes,48,0.9375,0.03749999999999998,216.86456000000007,True,family,Mondrian-family,random_0,random,random_forest
Polyamides,200,0.945,0.04499999999999993,159.65859999999998,True,family,Mondrian-family,random_0,random,random_forest
Polyanhydrides,14,1.0,0.09999999999999998,139.19746000000004,True,family,Mondrian-family,random_0,random,random_forest
Polystyrenes,57,1.0,0.09999999999999998,181.11607999999984,True,family,Mondrian-family,random_0,random,random_forest
Polyhalo-olefins,12,1.0,0.09999999999999998,139.19746000000006,True,family,Mondrian-family,random_0,random,random_forest
Polyureas,10,1.0,0.09999999999999998,139.19746,True,family,Mondrian-family,random_0,random,random_forest
0,62,0.7419354838709677,-0.15806451612903227,180.53625560678702,True,similarity,Normalised SCP,random_0,random,random_forest
1,80,0.775,-0.125,171.80608714229817,True,similarity,Normalised SCP,random_0,random,random_forest
2,146,0.863013698630137,-0.03698630136986303,148.22016512266956,True,similarity,Normalised SCP,random_0,random,random_forest
3,210,0.8809523809523809,-0.01904761904761909,135.19698520245262,True,similarity,Normalised SCP,random_0,random,random_forest
4,284,0.9225352112676056,0.022535211267605604,129.63775691190583,True,similarity,Normalised SCP,random_0,random,random_forest
5,653,0.9509954058192955,0.050995405819295514,119.38563682817733,True,similarity,Normalised SCP,random_0,random,random_forest
Polyphosphazenes,21,0.7142857142857143,-0.18571428571428572,184.23488817113753,True,family,Normalised SCP,random_0,random,random_forest
Polydienes,20,0.75,-0.15000000000000002,202.16243015088656,True,family,Normalised SCP,random_0,random,random_forest
Polyurethanes,43,0.7906976744186046,-0.10930232558139541,117.7718651278983,True,family,Normalised SCP,random_0,random,random_forest
Polyolefins,24,0.8333333333333334,-0.06666666666666665,172.42682811593818,True,family,Normalised SCP,random_0,random,random_forest
Polystyrenes,57,0.8421052631578947,-0.05789473684210533,112.444180691779,True,family,Normalised SCP,random_0,random,random_forest
Polysiloxanes,48,0.8541666666666666,-0.04583333333333339,151.5326201893737,True,family,Normalised SCP,random_0,random,random_forest
Polyimines,8,0.875,-0.025000000000000022,111.820102712513,False,family,Normalised SCP,random_0,random,random_forest
Polyphenylenes,85,0.8823529411764706,-0.01764705882352946,157.35166794178446,True,family,Normalised SCP,random_0,random,random_forest
Polyimides,331,0.9093655589123867,0.009365558912386662,120.61533736342892,True,family,Normalised SCP,random_0,random,random_forest
Polyacrylics,122,0.9180327868852459,0.0180327868852459,127.49329343542674,True,family,Normalised SCP,random_0,random,random_forest
Polyamides,200,0.925,0.025000000000000022,116.12183072592019,True,family,Normalised SCP,random_0,random,random_forest
Polyvinyls,42,0.9285714285714286,0.02857142857142858,131.43295960916197,True,family,Normalised SCP,random_0,random,random_forest
Polycarbonates,43,0.9302325581395349,0.03023255813953485,127.13499636735182,True,family,Normalised SCP,random_0,random,random_forest
Polyethers,144,0.9305555555555556,0.030555555555555558,136.68970377289332,True,family,Normalised SCP,random_0,random,random_forest
Polysulfides,16,0.9375,0.03749999999999998,167.11663763910423,True,family,Normalised SCP,random_0,random,random_forest
Polyesters,142,0.9436619718309859,0.04366197183098586,125.02739655337417,True,family,Normalised SCP,random_0,random,random_forest
Polysulfones,40,0.95,0.04999999999999993,150.0643632918499,True,family,Normalised SCP,random_0,random,random_forest
Polyanhydrides,14,1.0,0.09999999999999998,148.34516980729086,True,family,Normalised SCP,random_0,random,random_forest
Other backbone,13,1.0,0.09999999999999998,213.7130536611412,True,family,Normalised SCP,random_0,random,random_forest
Polyhalo-olefins,12,1.0,0.09999999999999998,222.46585001769168,True,family,Normalised SCP,random_0,random,random_forest
Polyureas,10,1.0,0.09999999999999998,135.06832141769678,True,family,Normalised SCP,random_0,random,random_forest
0,62,0.6451612903225806,-0.2548387096774194,126.75250660828604,True,similarity,SCP,random_0,random,hist_gbr
1,80,0.6875,-0.21250000000000002,126.75250660828601,True,similarity,SCP,random_0,random,hist_gbr
2,146,0.7808219178082192,-0.11917808219178083,126.752506608286,True,similarity,SCP,random_0,random,hist_gbr
3,210,0.8761904761904762,-0.023809523809523836,126.75250660828601,True,similarity,SCP,random_0,random,hist_gbr
4,284,0.9471830985915493,0.04718309859154923,126.752506608286,True,similarity,SCP,random_0,random,hist_gbr
5,653,0.9586523736600306,0.05865237366003062,126.752506608286,True,similarity,SCP,random_0,random,hist_gbr
Polydienes,20,0.55,-0.35,126.75250660828605,True,family,SCP,random_0,random,hist_gbr
Polyphosphazenes,21,0.6190476190476191,-0.28095238095238095,126.75250660828607,True,family,SCP,random_0,random,hist_gbr
Polyurethanes,43,0.7674418604651163,-0.1325581395348837,126.75250660828603,True,family,SCP,random_0,random,hist_gbr
Polyolefins,24,0.7916666666666666,-0.10833333333333339,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyhalo-olefins,12,0.8333333333333334,-0.06666666666666665,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyphenylenes,85,0.8352941176470589,-0.06470588235294117,126.75250660828597,True,family,SCP,random_0,random,hist_gbr
Polysulfides,16,0.875,-0.025000000000000022,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,126.75250660828601,False,family,SCP,random_0,random,hist_gbr
Polystyrenes,57,0.8771929824561403,-0.02280701754385972,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polycarbonates,43,0.8837209302325582,-0.016279069767441867,126.75250660828603,True,family,SCP,random_0,random,hist_gbr
Polysiloxanes,48,0.8958333333333334,-0.004166666666666652,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyamides,200,0.91,0.010000000000000009,126.752506608286,True,family,SCP,random_0,random,hist_gbr
Polyesters,142,0.9154929577464789,0.015492957746478853,126.752506608286,True,family,SCP,random_0,random,hist_gbr
Polyacrylics,122,0.9180327868852459,0.0180327868852459,126.752506608286,True,family,SCP,random_0,random,hist_gbr
Other backbone,13,0.9230769230769231,0.023076923076923106,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyethers,144,0.9236111111111112,0.023611111111111138,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyimides,331,0.9274924471299094,0.027492447129909392,126.752506608286,True,family,SCP,random_0,random,hist_gbr
Polyvinyls,42,0.9523809523809523,0.052380952380952306,126.75250660828603,True,family,SCP,random_0,random,hist_gbr
Polysulfones,40,0.975,0.07499999999999996,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyanhydrides,14,1.0,0.09999999999999998,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
Polyureas,10,1.0,0.09999999999999998,126.75250660828601,True,family,SCP,random_0,random,hist_gbr
1,80,0.875,-0.025000000000000022,186.60680035336327,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
3,210,0.9,0.0,141.0696603915989,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
5,653,0.9050535987748851,0.005053598774885093,94.19549169110023,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
0,62,0.9354838709677419,0.03548387096774186,266.5988457899613,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
2,146,0.9383561643835616,0.0383561643835616,200.54541557604387,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
4,284,0.9401408450704225,0.04014084507042248,122.97990746056622,True,similarity,Mondrian-similarity,random_0,random,hist_gbr
Polydienes,20,0.7,-0.20000000000000007,192.67837756454315,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyphosphazenes,21,0.8095238095238095,-0.09047619047619049,163.96602900935414,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyolefins,24,0.8333333333333334,-0.06666666666666665,166.70533304548977,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,135.8167967814382,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,116.70818977977466,False,family,Mondrian-similarity,random_0,random,hist_gbr
Polyphenylenes,85,0.8823529411764706,-0.01764705882352946,143.34549030424472,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyureas,10,0.9,0.0,116.95005652276748,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyamides,200,0.9,0.0,113.42393476708423,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polycarbonates,43,0.9069767441860465,0.006976744186046435,134.17742950764034,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyimides,331,0.9093655589123867,0.009365558912386662,112.05432504797403,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,185.38836655983224,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyesters,142,0.9225352112676056,0.022535211267605604,126.599840675632,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polystyrenes,57,0.9298245614035088,0.029824561403508754,148.47401189136156,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polysiloxanes,48,0.9375,0.03749999999999998,130.08881301416025,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polysulfides,16,0.9375,0.03749999999999998,187.7386190761901,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyethers,144,0.9444444444444444,0.0444444444444444,128.82206154655478,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyacrylics,122,0.9508196721311475,0.050819672131147464,139.19022138127337,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyvinyls,42,0.9523809523809523,0.052380952380952306,156.56662014026477,True,family,Mondrian-similarity,random_0,random,hist_gbr
Other backbone,13,1.0,0.09999999999999998,182.16589203313123,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polysulfones,40,1.0,0.09999999999999998,130.70236231383038,True,family,Mondrian-similarity,random_0,random,hist_gbr
Polyanhydrides,14,1.0,0.09999999999999998,157.96257432738307,True,family,Mondrian-similarity,random_0,random,hist_gbr
0,62,0.6612903225806451,-0.2387096774193549,141.17215514114554,True,similarity,Mondrian-family,random_0,random,hist_gbr
1,80,0.7375,-0.16249999999999998,138.70950500887892,True,similarity,Mondrian-family,random_0,random,hist_gbr
2,146,0.7945205479452054,-0.10547945205479459,131.49873029146693,True,similarity,Mondrian-family,random_0,random,hist_gbr
3,210,0.861904761904762,-0.03809523809523807,129.52984186411342,True,similarity,Mondrian-family,random_0,random,hist_gbr
4,284,0.9507042253521126,0.05070422535211261,130.45660234617444,True,similarity,Mondrian-family,random_0,random,hist_gbr
5,653,0.9617151607963247,0.061715160796324664,132.53251264805712,True,similarity,Mondrian-family,random_0,random,hist_gbr
Polydienes,20,0.55,-0.35,126.75250660828605,True,family,Mondrian-family,random_0,random,hist_gbr
Polyphosphazenes,21,0.7142857142857143,-0.18571428571428572,157.47406679019187,True,family,Mondrian-family,random_0,random,hist_gbr
Polyurethanes,43,0.7906976744186046,-0.10930232558139541,134.9051544180537,True,family,Mondrian-family,random_0,random,hist_gbr
Polyolefins,24,0.7916666666666666,-0.10833333333333339,126.75250660828601,True,family,Mondrian-family,random_0,random,hist_gbr
Polyhalo-olefins,12,0.8333333333333334,-0.06666666666666665,126.75250660828601,True,family,Mondrian-family,random_0,random,hist_gbr
Polyesters,142,0.8661971830985915,-0.03380281690140852,98.31879738231945,True,family,Mondrian-family,random_0,random,hist_gbr
Polysulfides,16,0.875,-0.025000000000000022,126.75250660828601,True,family,Mondrian-family,random_0,random,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,126.75250660828601,False,family,Mondrian-family,random_0,random,hist_gbr
Polycarbonates,43,0.8837209302325582,-0.016279069767441867,127.11694708833419,True,family,Mondrian-family,random_0,random,hist_gbr
