group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,309,0.889967637540453,-0.010032362459546973,223.49151999999998,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
Polyamides,982,0.8034623217922607,-0.09653767820773929,193.25991319755596,True,family,Mondrian-similarity,family_Polyamides,family,extra_trees
0,229,0.537117903930131,-0.362882096069869,124.89578000000003,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
5,5,0.6,-0.30000000000000004,124.89577999999999,False,similarity,Mondrian-family,family_Polyamides,family,extra_trees
1,309,0.6343042071197411,-0.2656957928802589,124.89578000000003,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
3,97,0.6804123711340206,-0.21958762886597938,124.89578000000003,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
4,54,0.6851851851851852,-0.2148148148148148,124.89578,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
2,288,0.71875,-0.18125000000000002,124.89578000000003,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
Polyamides,982,0.6435845213849287,-0.2564154786150713,124.89578000000003,True,family,Mondrian-family,family_Polyamides,family,extra_trees
4,54,0.48148148148148145,-0.41851851851851857,89.59777340565,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
0,229,0.49344978165938863,-0.4065502183406114,104.11974089454802,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
1,309,0.5501618122977346,-0.3498381877022654,102.2383775974409,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
3,97,0.5876288659793815,-0.31237113402061856,102.06733711674792,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
5,5,0.6,-0.30000000000000004,97.10830255091541,False,similarity,Normalised SCP,family_Polyamides,family,extra_trees
2,288,0.6006944444444444,-0.2993055555555556,87.38055996518457,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
Polyamides,982,0.5519348268839104,-0.34806517311608964,97.58150060022213,True,family,Normalised SCP,family_Polyamides,family,extra_trees
0,18,1.0,0.09999999999999998,369.0,True,similarity,SCP,family_Polyanhydrides,family,median
2,12,1.0,0.09999999999999998,369.0,True,similarity,SCP,family_Polyanhydrides,family,median
1,4,1.0,0.09999999999999998,369.0,False,similarity,SCP,family_Polyanhydrides,family,median
5,3,1.0,0.09999999999999998,369.0,False,similarity,SCP,family_Polyanhydrides,family,median
3,5,1.0,0.09999999999999998,369.0,False,similarity,SCP,family_Polyanhydrides,family,median
4,1,1.0,0.09999999999999998,369.0,False,similarity,SCP,family_Polyanhydrides,family,median
Polyanhydrides,43,1.0,0.09999999999999998,369.0,True,family,SCP,family_Polyanhydrides,family,median
0,18,1.0,0.09999999999999998,356.0,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
2,12,1.0,0.09999999999999998,388.0,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
1,4,1.0,0.09999999999999998,375.0,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
5,3,1.0,0.09999999999999998,376.0,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
3,5,1.0,0.09999999999999998,350.0,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
4,1,1.0,0.09999999999999998,380.0,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,median
Polyanhydrides,43,1.0,0.09999999999999998,367.95348837209303,True,family,Mondrian-similarity,family_Polyanhydrides,family,median
0,18,1.0,0.09999999999999998,369.0,True,similarity,Mondrian-family,family_Polyanhydrides,family,median
2,12,1.0,0.09999999999999998,369.0,True,similarity,Mondrian-family,family_Polyanhydrides,family,median
1,4,1.0,0.09999999999999998,369.0,False,similarity,Mondrian-family,family_Polyanhydrides,family,median
5,3,1.0,0.09999999999999998,369.0,False,similarity,Mondrian-family,family_Polyanhydrides,family,median
3,5,1.0,0.09999999999999998,369.0,False,similarity,Mondrian-family,family_Polyanhydrides,family,median
4,1,1.0,0.09999999999999998,369.0,False,similarity,Mondrian-family,family_Polyanhydrides,family,median
Polyanhydrides,43,1.0,0.09999999999999998,369.0,True,family,Mondrian-family,family_Polyanhydrides,family,median
0,18,0.8333333333333334,-0.06666666666666665,152.28832352149303,True,similarity,Normalised SCP,family_Polyanhydrides,family,median
2,12,1.0,0.09999999999999998,217.32479010709918,True,similarity,Normalised SCP,family_Polyanhydrides,family,median
1,4,1.0,0.09999999999999998,233.37474808901203,False,similarity,Normalised SCP,family_Polyanhydrides,family,median
5,3,1.0,0.09999999999999998,249.20205383313854,False,similarity,Normalised SCP,family_Polyanhydrides,family,median
3,5,1.0,0.09999999999999998,239.403697619573,False,similarity,Normalised SCP,family_Polyanhydrides,family,median
4,1,1.0,0.09999999999999998,232.91467843797807,False,similarity,Normalised SCP,family_Polyanhydrides,family,median
Polyanhydrides,43,0.9302325581395349,0.03023255813953485,196.7471075596133,True,family,Normalised SCP,family_Polyanhydrides,family,median
0,18,0.3333333333333333,-0.5666666666666667,141.31458173955156,True,similarity,SCP,family_Polyanhydrides,family,svr
2,12,0.9166666666666666,0.016666666666666607,141.31458173955158,True,similarity,SCP,family_Polyanhydrides,family,svr
1,4,1.0,0.09999999999999998,141.31458173955156,False,similarity,SCP,family_Polyanhydrides,family,svr
5,3,1.0,0.09999999999999998,141.31458173955156,False,similarity,SCP,family_Polyanhydrides,family,svr
3,5,1.0,0.09999999999999998,141.31458173955156,False,similarity,SCP,family_Polyanhydrides,family,svr
4,1,1.0,0.09999999999999998,141.31458173955156,False,similarity,SCP,family_Polyanhydrides,family,svr
Polyanhydrides,43,0.6976744186046512,-0.20232558139534884,141.31458173955158,True,family,SCP,family_Polyanhydrides,family,svr
0,18,0.8333333333333334,-0.06666666666666665,270.95223837174876,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
2,12,0.9166666666666666,0.016666666666666607,204.07824841727438,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
1,4,1.0,0.09999999999999998,205.35818253160312,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
5,3,1.0,0.09999999999999998,107.72883052338022,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
3,5,1.0,0.09999999999999998,175.1570105427702,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
4,1,1.0,0.09999999999999998,123.68379520981672,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,svr
Polyanhydrides,43,0.9069767441860465,0.006976744186046435,220.23644979811604,True,family,Mondrian-similarity,family_Polyanhydrides,family,svr
0,18,0.3333333333333333,-0.5666666666666667,141.31458173955156,True,similarity,Mondrian-family,family_Polyanhydrides,family,svr
2,12,0.9166666666666666,0.016666666666666607,141.31458173955158,True,similarity,Mondrian-family,family_Polyanhydrides,family,svr
1,4,1.0,0.09999999999999998,141.31458173955156,False,similarity,Mondrian-family,family_Polyanhydrides,family,svr
5,3,1.0,0.09999999999999998,141.31458173955156,False,similarity,Mondrian-family,family_Polyanhydrides,family,svr
3,5,1.0,0.09999999999999998,141.31458173955156,False,similarity,Mondrian-family,family_Polyanhydrides,family,svr
4,1,1.0,0.09999999999999998,141.31458173955156,False,similarity,Mondrian-family,family_Polyanhydrides,family,svr
Polyanhydrides,43,0.6976744186046512,-0.20232558139534884,141.31458173955158,True,family,Mondrian-family,family_Polyanhydrides,family,svr
0,18,0.6111111111111112,-0.28888888888888886,177.14553664759413,True,similarity,Normalised SCP,family_Polyanhydrides,family,svr
1,4,0.75,-0.15000000000000002,132.70979182188705,False,similarity,Normalised SCP,family_Polyanhydrides,family,svr
2,12,0.9166666666666666,0.016666666666666607,120.53289087734656,True,similarity,Normalised SCP,family_Polyanhydrides,family,svr
5,3,1.0,0.09999999999999998,119.657060604714,False,similarity,Normalised SCP,family_Polyanhydrides,family,svr
3,5,1.0,0.09999999999999998,105.60935902519455,False,similarity,Normalised SCP,family_Polyanhydrides,family,svr
4,1,1.0,0.09999999999999998,120.1427029617902,False,similarity,Normalised SCP,family_Polyanhydrides,family,svr
Polyanhydrides,43,0.7906976744186046,-0.10930232558139541,143.5584697063792,True,family,Normalised SCP,family_Polyanhydrides,family,svr
1,4,0.5,-0.4,134.91483999999997,False,similarity,SCP,family_Polyanhydrides,family,random_forest
0,18,0.5555555555555556,-0.34444444444444444,134.91483999999997,True,similarity,SCP,family_Polyanhydrides,family,random_forest
3,5,0.8,-0.09999999999999998,134.91483999999997,False,similarity,SCP,family_Polyanhydrides,family,random_forest
2,12,0.8333333333333334,-0.06666666666666665,134.91483999999994,True,similarity,SCP,family_Polyanhydrides,family,random_forest
5,3,1.0,0.09999999999999998,134.91483999999997,False,similarity,SCP,family_Polyanhydrides,family,random_forest
4,1,1.0,0.09999999999999998,134.91483999999997,False,similarity,SCP,family_Polyanhydrides,family,random_forest
Polyanhydrides,43,0.6976744186046512,-0.20232558139534884,134.91484,True,family,SCP,family_Polyanhydrides,family,random_forest
0,18,0.7777777777777778,-0.12222222222222223,216.80370000000005,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
2,12,1.0,0.09999999999999998,171.3072,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
1,4,1.0,0.09999999999999998,224.01859999999994,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
5,3,1.0,0.09999999999999998,98.89659999999992,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
3,5,1.0,0.09999999999999998,152.48340000000002,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
4,1,1.0,0.09999999999999998,116.59429999999999,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,random_forest
Polyanhydrides,43,0.9069767441860465,0.006976744186046435,186.74252325581398,True,family,Mondrian-similarity,family_Polyanhydrides,family,random_forest
1,4,0.5,-0.4,134.91483999999997,False,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
0,18,0.5555555555555556,-0.34444444444444444,134.91483999999997,True,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
3,5,0.8,-0.09999999999999998,134.91483999999997,False,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
2,12,0.8333333333333334,-0.06666666666666665,134.91483999999994,True,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
5,3,1.0,0.09999999999999998,134.91483999999997,False,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
4,1,1.0,0.09999999999999998,134.91483999999997,False,similarity,Mondrian-family,family_Polyanhydrides,family,random_forest
Polyanhydrides,43,0.6976744186046512,-0.20232558139534884,134.91484,True,family,Mondrian-family,family_Polyanhydrides,family,random_forest
0,18,0.7222222222222222,-0.1777777777777778,172.365611382761,True,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
3,5,0.8,-0.09999999999999998,121.80945639665978,False,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
2,12,0.9166666666666666,0.016666666666666607,138.0192581390157,True,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
1,4,1.0,0.09999999999999998,161.55244621317394,False,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
5,3,1.0,0.09999999999999998,107.5165794095298,False,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
4,1,1.0,0.09999999999999998,122.48526557813896,False,similarity,Normalised SCP,family_Polyanhydrides,family,random_forest
Polyanhydrides,43,0.8372093023255814,-0.06279069767441858,150.21172495815372,True,family,Normalised SCP,family_Polyanhydrides,family,random_forest
0,18,0.4444444444444444,-0.4555555555555556,129.22605452916892,True,similarity,SCP,family_Polyanhydrides,family,hist_gbr
2,12,1.0,0.09999999999999998,129.22605452916898,True,similarity,SCP,family_Polyanhydrides,family,hist_gbr
1,4,1.0,0.09999999999999998,129.22605452916895,False,similarity,SCP,family_Polyanhydrides,family,hist_gbr
5,3,1.0,0.09999999999999998,129.22605452916895,False,similarity,SCP,family_Polyanhydrides,family,hist_gbr
3,5,1.0,0.09999999999999998,129.22605452916895,False,similarity,SCP,family_Polyanhydrides,family,hist_gbr
4,1,1.0,0.09999999999999998,129.22605452916895,False,similarity,SCP,family_Polyanhydrides,family,hist_gbr
Polyanhydrides,43,0.7674418604651163,-0.1325581395348837,129.22605452916898,True,family,SCP,family_Polyanhydrides,family,hist_gbr
0,18,1.0,0.09999999999999998,253.86756069890484,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
2,12,1.0,0.09999999999999998,171.38770712201404,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
1,4,1.0,0.09999999999999998,183.7243350464957,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
5,3,1.0,0.09999999999999998,92.52603031275459,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
3,5,1.0,0.09999999999999998,139.33260468279332,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
4,1,1.0,0.09999999999999998,115.9831746076232,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
Polyanhydrides,43,1.0,0.09999999999999998,196.54395830675097,True,family,Mondrian-similarity,family_Polyanhydrides,family,hist_gbr
0,18,0.4444444444444444,-0.4555555555555556,129.22605452916892,True,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
2,12,1.0,0.09999999999999998,129.22605452916898,True,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
1,4,1.0,0.09999999999999998,129.22605452916895,False,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
5,3,1.0,0.09999999999999998,129.22605452916895,False,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
3,5,1.0,0.09999999999999998,129.22605452916895,False,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
4,1,1.0,0.09999999999999998,129.22605452916895,False,similarity,Mondrian-family,family_Polyanhydrides,family,hist_gbr
Polyanhydrides,43,0.7674418604651163,-0.1325581395348837,129.22605452916898,True,family,Mondrian-family,family_Polyanhydrides,family,hist_gbr
0,18,0.6111111111111112,-0.28888888888888886,162.46530615445792,True,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
2,12,1.0,0.09999999999999998,131.35958013599733,True,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
1,4,1.0,0.09999999999999998,142.3591759558003,False,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
5,3,1.0,0.09999999999999998,116.70522359626052,False,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
3,5,1.0,0.09999999999999998,125.53000412826205,False,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
4,1,1.0,0.09999999999999998,131.01817730957157,False,similarity,Normalised SCP,family_Polyanhydrides,family,hist_gbr
Polyanhydrides,43,0.8372093023255814,-0.06279069767441858,143.6956056970948,True,family,Normalised SCP,family_Polyanhydrides,family,hist_gbr
0,18,0.5,-0.4,126.14968000000009,True,similarity,SCP,family_Polyanhydrides,family,extra_trees
2,12,0.9166666666666666,0.016666666666666607,126.14968000000006,True,similarity,SCP,family_Polyanhydrides,family,extra_trees
1,4,1.0,0.09999999999999998,126.1496800000001,False,similarity,SCP,family_Polyanhydrides,family,extra_trees
