group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyimides,232,0.9137931034482759,0.01379310344827589,123.57079999999996,True,family,SCP,scaffold_0,scaffold,random_forest
Polyhalo-olefins,10,1.0,0.09999999999999998,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyureas,8,1.0,0.09999999999999998,123.57079999999999,False,family,SCP,scaffold_0,scaffold,random_forest
5,306,0.8398692810457516,-0.060130718954248374,99.41499999999928,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
4,169,0.8520710059171598,-0.04792899408284024,128.56976000000006,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
2,282,0.875886524822695,-0.024113475177305,171.10979999999995,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
1,341,0.8768328445747801,-0.023167155425219965,174.91280000000006,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
3,210,0.8952380952380953,-0.004761904761904745,143.21028,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
0,251,0.9362549800796812,0.0362549800796812,302.4687599999999,True,similarity,Mondrian-similarity,scaffold_0,scaffold,random_forest
Other backbone,17,0.5294117647058824,-0.37058823529411766,203.81109176470582,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polysiloxanes,46,0.6086956521739131,-0.29130434782608694,177.26269826086946,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polysulfides,14,0.7142857142857143,-0.18571428571428572,204.15533714285695,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyanhydrides,4,0.75,-0.15000000000000002,136.52695999999983,False,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyphosphazenes,15,0.8,-0.09999999999999998,210.4122399999999,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polydienes,20,0.8,-0.09999999999999998,270.57976999999994,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyesters,159,0.8176100628930818,-0.08238993710691822,147.882487798742,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyurethanes,50,0.82,-0.08000000000000007,159.56151839999987,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyolefins,42,0.8571428571428571,-0.04285714285714293,251.48810666666662,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyimines,16,0.875,-0.025000000000000022,162.18742249999983,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polysulfones,48,0.875,-0.025000000000000022,149.09867999999983,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyphenylenes,120,0.8833333333333333,-0.01666666666666672,196.78558233333328,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyimides,232,0.896551724137931,-0.0034482758620689724,119.8390203448272,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polycarbonates,20,0.9,0.0,198.78161599999996,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyhalo-olefins,10,0.9,0.0,244.46810799999986,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyacrylics,168,0.9047619047619048,0.004761904761904745,177.05479666666662,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyethers,120,0.9083333333333333,0.008333333333333304,180.3680993333331,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyamides,195,0.9128205128205128,0.012820512820512775,155.44525189743572,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polystyrenes,185,0.9405405405405406,0.04054054054054057,201.49787718918918,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyvinyls,70,0.9571428571428572,0.05714285714285716,179.1125497142857,True,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
Polyureas,8,1.0,0.09999999999999998,161.41752000000002,False,family,Mondrian-similarity,scaffold_0,scaffold,random_forest
0,251,0.5577689243027888,-0.34223107569721123,129.82883952191236,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
1,341,0.6832844574780058,-0.2167155425219942,121.34279090909094,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
2,282,0.75177304964539,-0.14822695035460998,122.88416148936173,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
3,210,0.8142857142857143,-0.08571428571428574,124.15521542857148,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
4,169,0.834319526627219,-0.06568047337278105,125.60339171597636,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
5,306,0.9150326797385621,0.015032679738562038,122.44114705882356,True,similarity,Mondrian-family,scaffold_0,scaffold,random_forest
Polydienes,20,0.25,-0.65,123.57079999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Other backbone,17,0.29411764705882354,-0.6058823529411765,123.57079999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyphosphazenes,15,0.3333333333333333,-0.5666666666666667,123.57079999999998,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyolefins,42,0.40476190476190477,-0.49523809523809526,123.5708,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polysiloxanes,46,0.4782608695652174,-0.4217391304347826,126.55509999999994,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polysulfides,14,0.5,-0.4,123.57079999999998,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyanhydrides,4,0.5,-0.4,123.5708,False,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyesters,159,0.660377358490566,-0.23962264150943402,110.05304000000004,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyacrylics,168,0.6845238095238095,-0.2154761904761905,109.98099999999998,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyimines,16,0.75,-0.15000000000000002,123.57079999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyvinyls,70,0.7571428571428571,-0.1428571428571429,103.7936,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polystyrenes,185,0.772972972972973,-0.12702702702702706,123.57079999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyphenylenes,120,0.7916666666666666,-0.10833333333333339,163.8978400000001,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polysulfones,48,0.8125,-0.08750000000000002,110.51711999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyethers,120,0.8166666666666667,-0.08333333333333337,129.12519999999995,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyamides,195,0.8358974358974359,-0.0641025641025641,112.4124000000001,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polycarbonates,20,0.9,0.0,133.7832600000001,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyimides,232,0.9008620689655172,0.0008620689655172153,119.15884000000005,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyurethanes,50,0.92,0.020000000000000018,214.24079999999995,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyhalo-olefins,10,1.0,0.09999999999999998,123.57079999999999,True,family,Mondrian-family,scaffold_0,scaffold,random_forest
Polyureas,8,1.0,0.09999999999999998,123.57079999999999,False,family,Mondrian-family,scaffold_0,scaffold,random_forest
0,251,0.6852589641434262,-0.21474103585657378,170.39790717026756,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
1,341,0.7595307917888563,-0.14046920821114373,143.45876380132657,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
3,210,0.8,-0.09999999999999998,120.57080981064958,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
2,282,0.8049645390070922,-0.09503546099290783,136.47926314044906,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
4,169,0.8698224852071006,-0.03017751479289943,128.68701830346427,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
5,306,0.8856209150326797,-0.014379084967320321,110.6086703087264,True,similarity,Normalised SCP,scaffold_0,scaffold,random_forest
Polyphosphazenes,15,0.4,-0.5,135.4392174940712,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyanhydrides,4,0.5,-0.4,126.46250562835476,False,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyolefins,42,0.5952380952380952,-0.3047619047619048,183.649268747958,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polysulfides,14,0.6428571428571429,-0.2571428571428571,195.34452649863093,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyesters,159,0.6477987421383647,-0.2522012578616353,106.92940263759333,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polysiloxanes,46,0.6739130434782609,-0.22608695652173916,178.93999783937193,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyimines,16,0.6875,-0.21250000000000002,133.78521586481057,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polydienes,20,0.75,-0.15000000000000002,242.3329146323428,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polysulfones,48,0.7708333333333334,-0.12916666666666665,130.40860587220104,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyacrylics,168,0.7797619047619048,-0.12023809523809526,135.15217511098646,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyethers,120,0.7916666666666666,-0.10833333333333339,116.62620349411365,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polystyrenes,185,0.8054054054054054,-0.09459459459459463,145.09760898496486,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyurethanes,50,0.82,-0.08000000000000007,127.52721494139358,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyamides,195,0.8358974358974359,-0.0641025641025641,115.41085773583185,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyvinyls,70,0.8428571428571429,-0.05714285714285716,127.7300865050795,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Other backbone,17,0.8823529411764706,-0.01764705882352946,265.678300892107,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyphenylenes,120,0.8916666666666667,-0.008333333333333304,178.32410152314648,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polycarbonates,20,0.9,0.0,164.63971083622212,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyimides,232,0.9008620689655172,0.0008620689655172153,115.69250127427338,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyhalo-olefins,10,1.0,0.09999999999999998,136.28173912338985,True,family,Normalised SCP,scaffold_0,scaffold,random_forest
Polyureas,8,1.0,0.09999999999999998,105.90839691591997,False,family,Normalised SCP,scaffold_0,scaffold,random_forest
0,251,0.549800796812749,-0.35019920318725106,113.8395743445137,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
1,341,0.7419354838709677,-0.15806451612903227,113.8395743445137,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
2,282,0.8226950354609929,-0.07730496453900715,113.83957434451371,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
3,210,0.9,0.0,113.83957434451371,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
4,169,0.9112426035502958,0.011242603550295827,113.8395743445137,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
5,306,0.9150326797385621,0.015032679738562038,113.8395743445137,True,similarity,SCP,scaffold_0,scaffold,hist_gbr
Other backbone,17,0.23529411764705882,-0.6647058823529413,113.83957434451366,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polydienes,20,0.45,-0.45,113.83957434451365,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyanhydrides,4,0.5,-0.4,113.83957434451366,False,family,SCP,scaffold_0,scaffold,hist_gbr
Polyphosphazenes,15,0.5333333333333333,-0.3666666666666667,113.8395743445137,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polysulfides,14,0.5714285714285714,-0.3285714285714286,113.8395743445137,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyolefins,42,0.5952380952380952,-0.3047619047619048,113.83957434451366,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polysiloxanes,46,0.6086956521739131,-0.29130434782608694,113.83957434451365,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyhalo-olefins,10,0.7,-0.20000000000000007,113.83957434451368,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyphenylenes,120,0.725,-0.17500000000000004,113.83957434451371,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polystyrenes,185,0.7567567567567568,-0.14324324324324322,113.8395743445137,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyurethanes,50,0.8,-0.09999999999999998,113.83957434451368,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polycarbonates,20,0.8,-0.09999999999999998,113.83957434451365,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyethers,120,0.8083333333333333,-0.09166666666666667,113.83957434451371,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,113.83957434451366,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polysulfones,48,0.8333333333333334,-0.06666666666666665,113.83957434451368,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyacrylics,168,0.8392857142857143,-0.06071428571428572,113.8395743445137,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyesters,159,0.8427672955974843,-0.05723270440251571,113.83957434451372,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyvinyls,70,0.8571428571428571,-0.04285714285714293,113.83957434451368,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyamides,195,0.8666666666666667,-0.033333333333333326,113.8395743445137,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyimides,232,0.9051724137931034,0.005172413793103403,113.83957434451368,True,family,SCP,scaffold_0,scaffold,hist_gbr
Polyureas,8,1.0,0.09999999999999998,113.83957434451366,False,family,SCP,scaffold_0,scaffold,hist_gbr
5,306,0.8594771241830066,-0.04052287581699343,90.15826912465273,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
0,251,0.8685258964143426,-0.03147410358565739,225.42438934829502,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
1,341,0.8973607038123167,-0.0026392961876833265,163.8069594004805,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
4,169,0.9171597633136095,0.017159763313609466,116.54448914452959,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
2,282,0.9219858156028369,0.021985815602836856,164.23461632017072,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
3,210,0.9333333333333333,0.033333333333333326,135.66118364840602,True,similarity,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyanhydrides,4,0.5,-0.4,126.54272532951721,False,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Other backbone,17,0.5882352941176471,-0.31176470588235294,174.33650185921442,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polysulfides,14,0.7142857142857143,-0.18571428571428572,165.8571495552666,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polysiloxanes,46,0.717391304347826,-0.18260869565217397,156.4822590289826,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyphosphazenes,15,0.8,-0.09999999999999998,173.6354000702736,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polydienes,20,0.8,-0.09999999999999998,210.02003186134135,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyhalo-olefins,10,0.8,-0.09999999999999998,187.48317528319004,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,139.88183298671774,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyolefins,42,0.8333333333333334,-0.06666666666666665,199.72085349501992,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polycarbonates,20,0.85,-0.050000000000000044,169.25295211218634,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyphenylenes,120,0.875,-0.025000000000000022,167.82675503121155,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyurethanes,50,0.88,-0.020000000000000018,141.9772601066018,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyimides,232,0.8922413793103449,-0.00775862068965516,109.73976370670621,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyamides,195,0.9025641025641026,0.002564102564102555,141.29811658223215,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polysulfones,48,0.9166666666666666,0.016666666666666607,135.36621208937638,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyethers,120,0.9166666666666666,0.016666666666666607,153.20957450162268,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyesters,159,0.9371069182389937,0.0371069182389937,137.17923167978927,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyacrylics,168,0.9404761904761905,0.04047619047619044,158.80459541283057,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polystyrenes,185,0.9405405405405406,0.04054054054054057,175.81325164555616,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyvinyls,70,0.9571428571428572,0.05714285714285716,165.14289633327323,True,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
Polyureas,8,1.0,0.09999999999999998,142.0235513489493,False,family,Mondrian-similarity,scaffold_0,scaffold,hist_gbr
