group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
3,25,0.92,0.020000000000000018,205.9844253271907,True,similarity,Mondrian-similarity,cluster_9,cluster,group_contribution
2,158,0.9556962025316456,0.05569620253164553,244.31106705390283,True,similarity,Mondrian-similarity,cluster_9,cluster,group_contribution
4,3,1.0,0.09999999999999998,167.17737589971455,False,similarity,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyanhydrides,3,0.3333333333333333,-0.5666666666666667,203.1296990654536,False,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyphosphazenes,15,0.4666666666666667,-0.43333333333333335,197.7103804336452,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Other backbone,15,0.5333333333333333,-0.3666666666666667,206.81410858664404,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyethers,71,0.5774647887323944,-0.32253521126760565,193.9853993567602,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyhalo-olefins,38,0.5789473684210527,-0.32105263157894737,182.45072007565852,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polysiloxanes,202,0.6435643564356436,-0.25643564356435644,203.62593101216382,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyimines,9,0.6666666666666666,-0.2333333333333334,185.06530362609234,False,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyolefins,79,0.6962025316455697,-0.20379746835443036,184.10027574802402,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyphenylenes,242,0.7272727272727273,-0.17272727272727273,196.68717398915305,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polystyrenes,235,0.7702127659574468,-0.1297872340425532,189.89705874932096,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polydienes,33,0.7878787878787878,-0.11212121212121218,188.34973916052166,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polysulfones,43,0.7906976744186046,-0.10930232558139541,232.89662040204905,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyvinyls,95,0.8105263157894737,-0.08947368421052637,199.62504757687014,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polysulfides,34,0.8529411764705882,-0.04705882352941182,194.12753130610622,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyacrylics,223,0.8789237668161435,-0.02107623318385654,214.11909181745034,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyamides,88,0.8863636363636364,-0.013636363636363669,202.5959031331677,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyesters,66,0.8939393939393939,-0.0060606060606061,223.5253000597195,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyurethanes,11,1.0,0.09999999999999998,205.59302571627558,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyureas,1,1.0,0.09999999999999998,176.03310590641172,False,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polyimides,68,1.0,0.09999999999999998,189.24068321538073,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
Polycarbonates,30,1.0,0.09999999999999998,209.0900406248938,True,family,Mondrian-similarity,cluster_9,cluster,group_contribution
0,1079,0.7312326227988879,-0.16876737720111212,185.09057602719588,True,similarity,Mondrian-family,cluster_9,cluster,group_contribution
1,336,0.7827380952380952,-0.11726190476190479,182.56465928209303,True,similarity,Mondrian-family,cluster_9,cluster,group_contribution
2,158,0.8607594936708861,-0.03924050632911391,177.64786746828972,True,similarity,Mondrian-family,cluster_9,cluster,group_contribution
3,25,0.92,0.020000000000000018,194.9123331766876,True,similarity,Mondrian-family,cluster_9,cluster,group_contribution
4,3,1.0,0.09999999999999998,190.8020836964637,False,similarity,Mondrian-family,cluster_9,cluster,group_contribution
Polysulfones,43,0.18604651162790697,-0.713953488372093,74.54569757905574,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyanhydrides,3,0.3333333333333333,-0.5666666666666667,176.03310590641172,False,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyethers,71,0.4507042253521127,-0.44929577464788734,137.50666537678393,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Other backbone,15,0.4666666666666667,-0.43333333333333335,176.03310590641178,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyhalo-olefins,38,0.5526315789473685,-0.34736842105263155,176.03310590641175,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polysiloxanes,202,0.6039603960396039,-0.2960396039603961,176.03310590641172,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyolefins,79,0.6582278481012658,-0.24177215189873424,176.03310590641175,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyimines,9,0.6666666666666666,-0.2333333333333334,176.03310590641172,False,family,Mondrian-family,cluster_9,cluster,group_contribution
Polystyrenes,235,0.7617021276595745,-0.13829787234042556,176.03310590641175,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polydienes,33,0.7878787878787878,-0.11212121212121218,176.03310590641172,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyphenylenes,242,0.8264462809917356,-0.07355371900826446,224.28737436389946,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyamides,88,0.8295454545454546,-0.07045454545454544,139.36490626688692,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyesters,66,0.8484848484848485,-0.051515151515151514,155.8835028808601,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polysulfides,34,0.8529411764705882,-0.04705882352941182,176.03310590641172,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyacrylics,223,0.874439461883408,-0.02556053811659198,207.19048427163963,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyvinyls,95,0.8842105263157894,-0.015789473684210575,225.8508605508646,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyimides,68,0.9705882352941176,0.07058823529411762,148.93130755029256,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyureas,1,1.0,0.09999999999999998,176.03310590641172,False,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyurethanes,11,1.0,0.09999999999999998,209.3147928042452,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polyphosphazenes,15,1.0,0.09999999999999998,359.6824670174622,True,family,Mondrian-family,cluster_9,cluster,group_contribution
Polycarbonates,30,1.0,0.09999999999999998,167.99349331962986,True,family,Mondrian-family,cluster_9,cluster,group_contribution
0,1079,0.7655236329935126,-0.13447636700648746,209.48987004383198,True,similarity,Normalised SCP,cluster_9,cluster,group_contribution
1,336,0.8244047619047619,-0.07559523809523816,221.172056902364,True,similarity,Normalised SCP,cluster_9,cluster,group_contribution
2,158,0.8670886075949367,-0.032911392405063356,191.22383276760712,True,similarity,Normalised SCP,cluster_9,cluster,group_contribution
3,25,0.92,0.020000000000000018,197.26315182925464,True,similarity,Normalised SCP,cluster_9,cluster,group_contribution
4,3,1.0,0.09999999999999998,178.51540839586696,False,similarity,Normalised SCP,cluster_9,cluster,group_contribution
Polyphosphazenes,15,0.4,-0.5,169.2253829585441,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polysulfones,43,0.46511627906976744,-0.4348837209302326,145.97417397971043,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Other backbone,15,0.4666666666666667,-0.43333333333333335,171.78739939043618,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyethers,71,0.6056338028169014,-0.29436619718309864,213.36671983829888,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyanhydrides,3,0.6666666666666666,-0.2333333333333334,361.969206807057,False,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyolefins,79,0.6835443037974683,-0.2164556962025317,208.51691413914818,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyphenylenes,242,0.7066115702479339,-0.19338842975206616,185.29672812279944,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polysiloxanes,202,0.7277227722772277,-0.17227722772277232,207.9118942705106,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyhalo-olefins,38,0.7368421052631579,-0.16315789473684217,222.06554202503804,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,206.96097311488106,False,family,Normalised SCP,cluster_9,cluster,group_contribution
Polydienes,33,0.7878787878787878,-0.11212121212121218,202.17513765224587,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polystyrenes,235,0.8127659574468085,-0.08723404255319156,194.97589467174987,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polysulfides,34,0.8529411764705882,-0.04705882352941182,168.83900276078725,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyamides,88,0.8636363636363636,-0.036363636363636376,184.9103910740617,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyvinyls,95,0.9052631578947369,0.0052631578947368585,269.141110127741,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyacrylics,223,0.9192825112107623,0.0192825112107623,270.31730027452755,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyesters,66,0.9242424242424242,0.024242424242424176,197.23763310294677,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyimides,68,0.9558823529411765,0.055882352941176494,163.80274225569363,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyureas,1,1.0,0.09999999999999998,132.37010612762924,False,family,Normalised SCP,cluster_9,cluster,group_contribution
Polyurethanes,11,1.0,0.09999999999999998,190.4607300476554,True,family,Normalised SCP,cluster_9,cluster,group_contribution
Polycarbonates,30,1.0,0.09999999999999998,268.541067069683,True,family,Normalised SCP,cluster_9,cluster,group_contribution
