group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,7,0.7142857142857143,-0.18571428571428572,122.44255418488271,False,similarity,SCP,matched_Other backbone_1_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,122.4425541848827,False,similarity,SCP,matched_Other backbone_1_naive,matched,hist_gbr
3,2,1.0,0.09999999999999998,122.44255418488268,False,similarity,SCP,matched_Other backbone_1_naive,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,122.44255418488268,True,family,SCP,matched_Other backbone_1_naive,matched,hist_gbr
0,7,0.8571428571428571,-0.04285714285714293,318.3525202258077,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,hist_gbr
2,3,1.0,0.09999999999999998,160.03952081947756,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,hist_gbr
1,5,1.0,0.09999999999999998,194.74868408855195,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,hist_gbr
3,2,1.0,0.09999999999999998,140.38241292687962,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,hist_gbr
Other backbone,17,0.9411764705882353,0.04117647058823526,233.12320296091798,True,family,Mondrian-similarity,matched_Other backbone_1_naive,matched,hist_gbr
2,3,0.6666666666666666,-0.2333333333333334,122.44255418488268,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,hist_gbr
0,7,0.7142857142857143,-0.18571428571428572,122.44255418488271,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,122.4425541848827,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,hist_gbr
3,2,1.0,0.09999999999999998,122.44255418488268,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,122.44255418488268,True,family,Mondrian-family,matched_Other backbone_1_naive,matched,hist_gbr
2,3,0.6666666666666666,-0.2333333333333334,160.5953309708664,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,137.49681635514193,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,hist_gbr
0,7,0.8571428571428571,-0.04285714285714293,223.46521388190214,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,hist_gbr
3,2,1.0,0.09999999999999998,155.10749821291614,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,179.043621663968,True,family,Normalised SCP,matched_Other backbone_1_naive,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,130.42228,False,similarity,SCP,matched_Other backbone_1_control,matched,extra_trees
1,6,0.8333333333333334,-0.06666666666666665,130.42228,False,similarity,SCP,matched_Other backbone_1_control,matched,extra_trees
4,1,1.0,0.09999999999999998,130.42228,False,similarity,SCP,matched_Other backbone_1_control,matched,extra_trees
2,5,1.0,0.09999999999999998,130.42228,False,similarity,SCP,matched_Other backbone_1_control,matched,extra_trees
3,2,1.0,0.09999999999999998,130.42228,False,similarity,SCP,matched_Other backbone_1_control,matched,extra_trees
Other backbone,17,0.8823529411764706,-0.01764705882352946,130.42228,True,family,SCP,matched_Other backbone_1_control,matched,extra_trees
1,6,1.0,0.09999999999999998,235.0108,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
0,3,1.0,0.09999999999999998,288.68548,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
4,1,1.0,0.09999999999999998,109.72581999999994,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
2,5,1.0,0.09999999999999998,167.28287999999992,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
3,2,1.0,0.09999999999999998,151.5086,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
Other backbone,17,1.0,0.09999999999999998,207.36933294117645,True,family,Mondrian-similarity,matched_Other backbone_1_control,matched,extra_trees
0,3,0.6666666666666666,-0.2333333333333334,130.42228,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
1,6,0.8333333333333334,-0.06666666666666665,130.42228,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
4,1,1.0,0.09999999999999998,130.42228,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
2,5,1.0,0.09999999999999998,130.42228,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
3,2,1.0,0.09999999999999998,130.42228,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
Other backbone,17,0.8823529411764706,-0.01764705882352946,130.42228,True,family,Mondrian-family,matched_Other backbone_1_control,matched,extra_trees
1,6,1.0,0.09999999999999998,178.87041622984108,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
0,3,1.0,0.09999999999999998,185.4673872353394,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
4,1,1.0,0.09999999999999998,142.12202705127973,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
2,5,1.0,0.09999999999999998,127.24699795558436,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
3,2,1.0,0.09999999999999998,147.61919251046015,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
Other backbone,17,1.0,0.09999999999999998,159.01294476089333,True,family,Normalised SCP,matched_Other backbone_1_control,matched,extra_trees
3,2,0.5,-0.4,124.76414514080625,False,similarity,SCP,matched_Other backbone_1_control,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,124.76414514080625,False,similarity,SCP,matched_Other backbone_1_control,matched,hist_gbr
1,6,0.8333333333333334,-0.06666666666666665,124.76414514080625,False,similarity,SCP,matched_Other backbone_1_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,124.76414514080625,False,similarity,SCP,matched_Other backbone_1_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,124.76414514080625,False,similarity,SCP,matched_Other backbone_1_control,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,124.76414514080625,True,family,SCP,matched_Other backbone_1_control,matched,hist_gbr
3,2,0.5,-0.4,147.6894811588894,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
1,6,0.8333333333333334,-0.06666666666666665,210.63934335318254,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,105.38377189836581,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
0,3,1.0,0.09999999999999998,327.22587852010747,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,176.40656377236203,False,similarity,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
Other backbone,17,0.8823529411764706,-0.01764705882352946,207.54760286808073,True,family,Mondrian-similarity,matched_Other backbone_1_control,matched,hist_gbr
3,2,0.5,-0.4,124.76414514080625,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,124.76414514080625,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
1,6,0.8333333333333334,-0.06666666666666665,124.76414514080625,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,124.76414514080625,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,124.76414514080625,False,similarity,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,124.76414514080625,True,family,Mondrian-family,matched_Other backbone_1_control,matched,hist_gbr
3,2,0.5,-0.4,142.23297193646306,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
0,3,0.6666666666666666,-0.2333333333333334,160.71257985826776,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
1,6,0.8333333333333334,-0.06666666666666665,164.01929844991625,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,121.07239151208788,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
2,5,1.0,0.09999999999999998,151.80684441401223,False,similarity,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,154.7544757487868,True,family,Normalised SCP,matched_Other backbone_1_control,matched,hist_gbr
0,1,0.0,-0.9,127.40199999999999,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
4,2,0.5,-0.4,127.40199999999999,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
1,4,0.5,-0.4,127.40199999999999,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,127.40199999999999,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,127.402,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,127.40199999999999,False,similarity,SCP,matched_Other backbone_2_informed,matched,extra_trees
Other backbone,17,0.7647058823529411,-0.1352941176470589,127.40199999999999,True,family,SCP,matched_Other backbone_2_informed,matched,extra_trees
4,2,0.5,-0.4,100.74700000000021,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,212.23136000000014,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,147.74139999999832,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,250.00400000000002,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,244.5486,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,97.91441999999995,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,187.90542352941162,True,family,Mondrian-similarity,matched_Other backbone_2_informed,matched,extra_trees
0,1,0.0,-0.9,127.40199999999999,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
4,2,0.5,-0.4,127.40199999999999,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
1,4,0.5,-0.4,127.40199999999999,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,127.40199999999999,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,127.402,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,127.40199999999999,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
Other backbone,17,0.7647058823529411,-0.1352941176470589,127.40199999999999,True,family,Mondrian-family,matched_Other backbone_2_informed,matched,extra_trees
0,1,0.0,-0.9,113.12415702307474,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
4,2,0.5,-0.4,135.01731562583217,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
2,6,0.8333333333333334,-0.06666666666666665,147.1895735833629,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,236.64710882240348,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,155.3041794640157,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,117.30926637202819,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
Other backbone,17,0.8235294117647058,-0.07647058823529418,152.67209988352013,True,family,Normalised SCP,matched_Other backbone_2_informed,matched,extra_trees
2,6,0.6666666666666666,-0.2333333333333334,132.32647975289345,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,132.32647975289348,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
4,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
3,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,132.32647975289348,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,SCP,matched_Other backbone_2_informed,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,132.32647975289348,True,family,SCP,matched_Other backbone_2_informed,matched,hist_gbr
2,6,1.0,0.09999999999999998,201.52489100034725,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
3,2,1.0,0.09999999999999998,150.03448505204722,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
4,2,1.0,0.09999999999999998,112.17927039434306,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,299.7518607495472,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
1,4,1.0,0.09999999999999998,222.4542185308352,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,95.62228697054366,False,similarity,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
Other backbone,17,1.0,0.09999999999999998,183.19942151228466,True,family,Mondrian-similarity,matched_Other backbone_2_informed,matched,hist_gbr
2,6,0.6666666666666666,-0.2333333333333334,132.32647975289345,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,132.32647975289348,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
4,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
3,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,132.32647975289348,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,132.32647975289348,False,similarity,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,132.32647975289348,True,family,Mondrian-family,matched_Other backbone_2_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,153.25514728411667,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,169.4611147936682,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,hist_gbr
4,2,1.0,0.09999999999999998,136.64646123371406,False,similarity,Normalised SCP,matched_Other backbone_2_informed,matched,hist_gbr
