group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polycarbonates,70,0.9714285714285714,0.0714285714285714,204.09338285714287,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyamides,425,0.9882352941176471,0.08823529411764708,235.93282287058824,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyethers,180,0.9944444444444445,0.09444444444444444,240.25472444444446,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polystyrenes,16,1.0,0.09999999999999998,199.97463000000005,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyureas,11,1.0,0.09999999999999998,247.9623636363637,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyhalo-olefins,1,1.0,0.09999999999999998,293.4110000000001,False,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polysulfones,29,1.0,0.09999999999999998,237.87714758620697,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyimines,6,1.0,0.09999999999999998,276.7465000000001,False,family,Mondrian-similarity,cluster_0,cluster,random_forest
0,1406,0.7126600284495022,-0.18733997155049786,140.95647162162163,True,similarity,Mondrian-family,cluster_0,cluster,random_forest
1,837,0.8267622461170848,-0.0732377538829152,142.6044777777778,True,similarity,Mondrian-family,cluster_0,cluster,random_forest
2,382,0.8481675392670157,-0.05183246073298431,145.10953664921468,True,similarity,Mondrian-family,cluster_0,cluster,random_forest
3,86,0.9186046511627907,0.018604651162790642,143.98806279069765,True,similarity,Mondrian-family,cluster_0,cluster,random_forest
4,5,1.0,0.09999999999999998,152.22483999999994,False,similarity,Mondrian-family,cluster_0,cluster,random_forest
Polyhalo-olefins,1,0.0,-0.9,134.47490000000022,False,family,Mondrian-family,cluster_0,cluster,random_forest
Polyphosphazenes,104,0.20192307692307693,-0.698076923076923,134.4749000000002,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polysiloxanes,203,0.3793103448275862,-0.5206896551724138,134.4749000000002,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polysulfides,5,0.4,-0.5,134.47490000000022,False,family,Mondrian-family,cluster_0,cluster,random_forest
Polyanhydrides,26,0.46153846153846156,-0.43846153846153846,134.47490000000022,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polydienes,29,0.4827586206896552,-0.41724137931034483,134.47490000000022,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyolefins,57,0.5087719298245614,-0.3912280701754386,144.7622,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyphenylenes,42,0.6190476190476191,-0.28095238095238095,150.65940000000003,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyvinyls,47,0.6808510638297872,-0.2191489361702128,136.97799999999998,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polystyrenes,16,0.6875,-0.21250000000000002,116.28100000000003,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyurethanes,169,0.7159763313609467,-0.18402366863905328,134.47490000000022,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyethers,180,0.7722222222222223,-0.12777777777777777,99.34339999999987,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyimides,81,0.7901234567901234,-0.10987654320987661,134.56400000000005,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyureas,11,0.8181818181818182,-0.08181818181818179,134.4749000000002,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polycarbonates,70,0.8571428571428571,-0.04285714285714293,134.4749000000003,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyacrylics,498,0.8755020080321285,-0.024497991967871502,156.62939999999983,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyesters,717,0.8870292887029289,-0.012970711297071169,159.89499999999998,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyamides,425,0.8964705882352941,-0.003529411764705892,128.07539999999995,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polysulfones,29,0.896551724137931,-0.0034482758620689724,119.6914000000014,True,family,Mondrian-family,cluster_0,cluster,random_forest
Polyimines,6,1.0,0.09999999999999998,134.4749000000002,False,family,Mondrian-family,cluster_0,cluster,random_forest
0,1406,0.732574679943101,-0.16742532005689903,152.3825606457125,True,similarity,Normalised SCP,cluster_0,cluster,random_forest
1,837,0.7491039426523297,-0.1508960573476703,124.86025710415687,True,similarity,Normalised SCP,cluster_0,cluster,random_forest
2,382,0.7539267015706806,-0.14607329842931938,114.71283540135968,True,similarity,Normalised SCP,cluster_0,cluster,random_forest
3,86,0.8023255813953488,-0.0976744186046512,110.8582065411681,True,similarity,Normalised SCP,cluster_0,cluster,random_forest
4,5,1.0,0.09999999999999998,111.46596099805313,False,similarity,Normalised SCP,cluster_0,cluster,random_forest
Polyphosphazenes,104,0.375,-0.525,182.8000871738486,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polysiloxanes,203,0.39408866995073893,-0.505911330049261,162.10909413069845,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyanhydrides,26,0.5769230769230769,-0.32307692307692315,134.82907689051143,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polysulfides,5,0.6,-0.30000000000000004,168.49496874840366,False,family,Normalised SCP,cluster_0,cluster,random_forest
Polydienes,29,0.6551724137931034,-0.2448275862068966,219.19170413881494,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyvinyls,47,0.6595744680851063,-0.2404255319148937,146.53678536976187,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyphenylenes,42,0.7142857142857143,-0.18571428571428572,201.97742946993054,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyesters,717,0.7224546722454672,-0.1775453277545328,120.23146352400231,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyurethanes,169,0.727810650887574,-0.172189349112426,134.06190620319202,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyolefins,57,0.7368421052631579,-0.16315789473684217,206.2629620139132,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polystyrenes,16,0.8125,-0.08750000000000002,128.22993751203566,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polycarbonates,70,0.8142857142857143,-0.08571428571428574,129.09928019797664,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyacrylics,498,0.8232931726907631,-0.07670682730923695,138.2809081525216,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyimines,6,0.8333333333333334,-0.06666666666666665,104.40908296655432,False,family,Normalised SCP,cluster_0,cluster,random_forest
Polyamides,425,0.8588235294117647,-0.04117647058823537,116.06430815108658,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyethers,180,0.8722222222222222,-0.02777777777777779,139.61589687154256,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyimides,81,0.9012345679012346,0.0012345679012345512,160.1376499642511,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyureas,11,0.9090909090909091,0.009090909090909038,119.70997095167476,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polysulfones,29,0.9655172413793104,0.06551724137931036,155.39547424257782,True,family,Normalised SCP,cluster_0,cluster,random_forest
Polyhalo-olefins,1,1.0,0.09999999999999998,224.12158390714026,False,family,Normalised SCP,cluster_0,cluster,random_forest
0,1406,0.6792318634423897,-0.2207681365576103,122.09376061827699,True,similarity,SCP,cluster_0,cluster,hist_gbr
1,837,0.8183990442054958,-0.08160095579450422,122.09376061827697,True,similarity,SCP,cluster_0,cluster,hist_gbr
2,382,0.8769633507853403,-0.023036649214659755,122.09376061827699,True,similarity,SCP,cluster_0,cluster,hist_gbr
3,86,0.9069767441860465,0.006976744186046435,122.09376061827703,True,similarity,SCP,cluster_0,cluster,hist_gbr
4,5,1.0,0.09999999999999998,122.09376061827697,False,similarity,SCP,cluster_0,cluster,hist_gbr
Polyphosphazenes,104,0.1346153846153846,-0.7653846153846154,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polysulfides,5,0.4,-0.5,122.09376061827697,False,family,SCP,cluster_0,cluster,hist_gbr
Polysiloxanes,203,0.4039408866995074,-0.4960591133004926,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyolefins,57,0.47368421052631576,-0.42631578947368426,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyphenylenes,42,0.6190476190476191,-0.28095238095238095,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polydienes,29,0.6206896551724138,-0.2793103448275862,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polystyrenes,16,0.6875,-0.21250000000000002,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyvinyls,47,0.723404255319149,-0.17659574468085104,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyureas,11,0.7272727272727273,-0.17272727272727273,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyurethanes,169,0.7514792899408284,-0.14852071005917167,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyanhydrides,26,0.7692307692307693,-0.13076923076923075,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyimides,81,0.7777777777777778,-0.12222222222222223,122.09376061827699,True,family,SCP,cluster_0,cluster,hist_gbr
Polyacrylics,498,0.785140562248996,-0.11485943775100405,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyesters,717,0.8242677824267782,-0.0757322175732218,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,122.09376061827697,False,family,SCP,cluster_0,cluster,hist_gbr
Polysulfones,29,0.896551724137931,-0.0034482758620689724,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polyethers,180,0.9055555555555556,0.005555555555555536,122.09376061827699,True,family,SCP,cluster_0,cluster,hist_gbr
Polyamides,425,0.9058823529411765,0.00588235294117645,122.09376061827697,True,family,SCP,cluster_0,cluster,hist_gbr
Polycarbonates,70,0.9142857142857143,0.014285714285714235,122.093760618277,True,family,SCP,cluster_0,cluster,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,122.09376061827697,False,family,SCP,cluster_0,cluster,hist_gbr
0,1406,0.9174964438122333,0.017496443812233253,233.50821533524362,True,similarity,Mondrian-similarity,cluster_0,cluster,hist_gbr
2,382,0.9319371727748691,0.03193717277486907,155.08752513255968,True,similarity,Mondrian-similarity,cluster_0,cluster,hist_gbr
1,837,0.9330943847072879,0.03309438470728787,175.52653793458566,True,similarity,Mondrian-similarity,cluster_0,cluster,hist_gbr
3,86,0.9651162790697675,0.06511627906976747,166.98442055907094,True,similarity,Mondrian-similarity,cluster_0,cluster,hist_gbr
4,5,1.0,0.09999999999999998,122.09376061827697,False,similarity,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polysulfides,5,0.6,-0.30000000000000004,210.31554437498045,False,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyphosphazenes,104,0.6538461538461539,-0.24615384615384617,228.49057017557132,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyolefins,57,0.7368421052631579,-0.16315789473684217,221.60161047539643,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polysiloxanes,203,0.8078817733990148,-0.09211822660098523,213.0882479517227,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polydienes,29,0.8275862068965517,-0.07241379310344831,219.39762558317366,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polystyrenes,16,0.875,-0.025000000000000022,179.80245088373715,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyphenylenes,42,0.8809523809523809,-0.01904761904761909,224.25183223981497,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyurethanes,169,0.8816568047337278,-0.01834319526627226,206.2551299088851,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyvinyls,47,0.8936170212765957,-0.00638297872340432,214.82167749725664,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyimides,81,0.9012345679012346,0.0012345679012345512,207.63839240895106,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyacrylics,498,0.9477911646586346,0.04779116465863453,204.72670369237082,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,179.8583838498124,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polysulfones,29,0.9655172413793104,0.06551724137931036,201.40331190710748,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyesters,717,0.9665271966527197,0.06652719665271967,191.92662678356672,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyethers,180,0.9777777777777777,0.07777777777777772,202.86212113809808,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyamides,425,0.9811764705882353,0.0811764705882353,200.2486387451088,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polycarbonates,70,1.0,0.09999999999999998,182.16022270825815,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,233.50821533524356,False,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyureas,11,1.0,0.09999999999999998,207.15290742585364,True,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
Polyimines,6,1.0,0.09999999999999998,223.8446024351339,False,family,Mondrian-similarity,cluster_0,cluster,hist_gbr
0,1406,0.7318634423897582,-0.16813655761024182,137.07480685741882,True,similarity,Mondrian-family,cluster_0,cluster,hist_gbr
1,837,0.8590203106332138,-0.0409796893667862,141.85758610571517,True,similarity,Mondrian-family,cluster_0,cluster,hist_gbr
2,382,0.918848167539267,0.01884816753926699,145.90698452233795,True,similarity,Mondrian-family,cluster_0,cluster,hist_gbr
3,86,0.9534883720930233,0.05348837209302326,144.3573273053651,True,similarity,Mondrian-family,cluster_0,cluster,hist_gbr
4,5,1.0,0.09999999999999998,153.3325195044144,False,similarity,Mondrian-family,cluster_0,cluster,hist_gbr
Polyphosphazenes,104,0.1346153846153846,-0.7653846153846154,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polysulfides,5,0.4,-0.5,122.09376061827697,False,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polysiloxanes,203,0.4039408866995074,-0.4960591133004926,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyolefins,57,0.47368421052631576,-0.42631578947368426,118.72311637172814,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyvinyls,47,0.6170212765957447,-0.28297872340425534,97.04255368556909,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polydienes,29,0.6206896551724138,-0.2793103448275862,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polystyrenes,16,0.6875,-0.21250000000000002,125.14451129610211,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyureas,11,0.7272727272727273,-0.17272727272727273,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyurethanes,169,0.7514792899408284,-0.14852071005917167,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyphenylenes,42,0.7619047619047619,-0.13809523809523816,165.66489417185542,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyanhydrides,26,0.7692307692307693,-0.13076923076923075,122.09376061827697,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyimides,81,0.7901234567901234,-0.10987654320987661,133.71245190674108,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polysulfones,29,0.7931034482758621,-0.10689655172413792,90.49148898063363,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyimines,6,0.8333333333333334,-0.06666666666666665,122.09376061827697,False,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyethers,180,0.8722222222222222,-0.02777777777777779,108.36846243463448,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyacrylics,498,0.8755020080321285,-0.024497991967871502,149.11099814688038,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polycarbonates,70,0.9142857142857143,0.014285714285714235,122.093760618277,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyamides,425,0.9270588235294117,0.02705882352941169,131.58434866986113,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyesters,717,0.9372384937238494,0.03723849372384935,168.42812627922507,True,family,Mondrian-family,cluster_0,cluster,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,122.09376061827697,False,family,Mondrian-family,cluster_0,cluster,hist_gbr
0,1406,0.6998577524893315,-0.20014224751066856,132.15887583030363,True,similarity,Normalised SCP,cluster_0,cluster,hist_gbr
