group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyolefins,42,0.7380952380952381,-0.16190476190476188,223.04371069329696,True,family,Mondrian-similarity,random_9,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,213.4926891102754,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyphosphazenes,29,0.7931034482758621,-0.10689655172413792,213.77138252067317,True,family,Mondrian-similarity,random_9,random,group_contribution
Polysiloxanes,49,0.8163265306122449,-0.0836734693877551,183.15254238761685,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,209.98192439440456,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyurethanes,41,0.8292682926829268,-0.07073170731707323,172.00147702616363,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyacrylics,135,0.8444444444444444,-0.05555555555555558,189.00538850145776,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,186.76913637867827,False,family,Mondrian-similarity,random_9,random,group_contribution
Polysulfides,15,0.8666666666666667,-0.033333333333333326,190.04514807855008,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyphenylenes,74,0.8783783783783784,-0.021621621621621623,188.4070592689269,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyvinyls,45,0.8888888888888888,-0.011111111111111183,203.5525654729011,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyethers,132,0.9090909090909091,0.009090909090909038,181.27856409460512,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyimides,325,0.9107692307692308,0.010769230769230753,164.09284346716456,True,family,Mondrian-similarity,random_9,random,group_contribution
Polycarbonates,23,0.9130434782608695,0.01304347826086949,172.584876810275,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyamides,221,0.9140271493212669,0.014027149321266918,169.83650749201007,True,family,Mondrian-similarity,random_9,random,group_contribution
Polysulfones,43,0.9302325581395349,0.03023255813953485,177.91274976925823,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyesters,172,0.9476744186046512,0.04767441860465116,181.58623699238333,True,family,Mondrian-similarity,random_9,random,group_contribution
Polystyrenes,41,1.0,0.09999999999999998,205.2573817087951,True,family,Mondrian-similarity,random_9,random,group_contribution
Polyanhydrides,5,1.0,0.09999999999999998,183.33855396322096,False,family,Mondrian-similarity,random_9,random,group_contribution
0,38,0.7368421052631579,-0.16315789473684217,222.9623195423724,True,similarity,Mondrian-family,random_9,random,group_contribution
1,81,0.8148148148148148,-0.08518518518518525,216.65848689349303,True,similarity,Mondrian-family,random_9,random,group_contribution
2,151,0.8609271523178808,-0.03907284768211927,202.1437779282614,True,similarity,Mondrian-family,random_9,random,group_contribution
3,215,0.8837209302325582,-0.016279069767441867,202.19949206497233,True,similarity,Mondrian-family,random_9,random,group_contribution
4,282,0.9078014184397163,0.007801418439716268,184.5523767988019,True,similarity,Mondrian-family,random_9,random,group_contribution
5,668,0.9281437125748503,0.028143712574850266,176.06975419306244,True,similarity,Mondrian-family,random_9,random,group_contribution
Polyureas,8,0.5,-0.4,188.11211785468043,False,family,Mondrian-family,random_9,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,188.11211785468043,True,family,Mondrian-family,random_9,random,group_contribution
Polyanhydrides,5,0.8,-0.09999999999999998,188.11211785468043,False,family,Mondrian-family,random_9,random,group_contribution
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,188.11211785468046,True,family,Mondrian-family,random_9,random,group_contribution
Polyimides,325,0.8553846153846154,-0.04461538461538461,140.74018463714106,True,family,Mondrian-family,random_9,random,group_contribution
Polyethers,132,0.8560606060606061,-0.043939393939393945,171.2324802546598,True,family,Mondrian-family,random_9,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,188.11211785468046,False,family,Mondrian-family,random_9,random,group_contribution
Polyacrylics,135,0.8962962962962963,-0.0037037037037037646,236.2026943188296,True,family,Mondrian-family,random_9,random,group_contribution
Polyphosphazenes,29,0.896551724137931,-0.0034482758620689724,262.9433722005315,True,family,Mondrian-family,random_9,random,group_contribution
Polyamides,221,0.9004524886877828,0.0004524886877828038,160.59147309559975,True,family,Mondrian-family,random_9,random,group_contribution
Polyurethanes,41,0.9024390243902439,0.0024390243902439046,208.4841840236095,True,family,Mondrian-family,random_9,random,group_contribution
Polyphenylenes,74,0.9054054054054054,0.00540540540540535,199.41510475643244,True,family,Mondrian-family,random_9,random,group_contribution
Polysulfides,15,0.9333333333333333,0.033333333333333326,188.11211785468046,True,family,Mondrian-family,random_9,random,group_contribution
Polyesters,172,0.9476744186046512,0.04767441860465116,177.47731660209683,True,family,Mondrian-family,random_9,random,group_contribution
Polyolefins,42,0.9523809523809523,0.052380952380952306,306.5361220296704,True,family,Mondrian-family,random_9,random,group_contribution
Polycarbonates,23,0.9565217391304348,0.05652173913043479,188.11211785468043,True,family,Mondrian-family,random_9,random,group_contribution
Polysiloxanes,49,0.9591836734693877,0.05918367346938769,244.96940371249633,True,family,Mondrian-family,random_9,random,group_contribution
Polysulfones,43,0.9767441860465116,0.07674418604651156,200.53541966237069,True,family,Mondrian-family,random_9,random,group_contribution
Polyvinyls,45,0.9777777777777777,0.07777777777777772,286.44723837851603,True,family,Mondrian-family,random_9,random,group_contribution
Polystyrenes,41,1.0,0.09999999999999998,242.2124841706285,True,family,Mondrian-family,random_9,random,group_contribution
0,38,0.8157894736842105,-0.08421052631578951,272.1481871098289,True,similarity,Normalised SCP,random_9,random,group_contribution
1,81,0.8518518518518519,-0.04814814814814816,257.4795504104283,True,similarity,Normalised SCP,random_9,random,group_contribution
2,151,0.8940397350993378,-0.00596026490066226,222.400116293306,True,similarity,Normalised SCP,random_9,random,group_contribution
3,215,0.8976744186046511,-0.0023255813953488857,200.79679530593816,True,similarity,Normalised SCP,random_9,random,group_contribution
4,282,0.9042553191489362,0.004255319148936176,173.19209447481254,True,similarity,Normalised SCP,random_9,random,group_contribution
5,668,0.9341317365269461,0.03413173652694612,172.9649317099476,True,similarity,Normalised SCP,random_9,random,group_contribution
Polyanhydrides,5,0.8,-0.09999999999999998,181.78818438009657,False,family,Normalised SCP,random_9,random,group_contribution
Polyolefins,42,0.8095238095238095,-0.09047619047619049,298.80977849882424,True,family,Normalised SCP,random_9,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,155.5544237487189,False,family,Normalised SCP,random_9,random,group_contribution
Polyureas,8,0.875,-0.025000000000000022,267.2300542634339,False,family,Normalised SCP,random_9,random,group_contribution
Polyimides,325,0.8769230769230769,-0.023076923076923106,155.1704883380015,True,family,Normalised SCP,random_9,random,group_contribution
Polyurethanes,41,0.8780487804878049,-0.02195121951219514,192.32692906683178,True,family,Normalised SCP,random_9,random,group_contribution
Polyacrylics,135,0.8962962962962963,-0.0037037037037037646,232.74350494952733,True,family,Normalised SCP,random_9,random,group_contribution
Polyphenylenes,74,0.9054054054054054,0.00540540540540535,223.36797822398606,True,family,Normalised SCP,random_9,random,group_contribution
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,302.512455957291,True,family,Normalised SCP,random_9,random,group_contribution
Polyamides,221,0.9230769230769231,0.023076923076923106,161.44502917123012,True,family,Normalised SCP,random_9,random,group_contribution
Polysulfones,43,0.9302325581395349,0.03023255813953485,142.24931456534472,True,family,Normalised SCP,random_9,random,group_contribution
Polyphosphazenes,29,0.9310344827586207,0.03103448275862064,270.3539788501981,True,family,Normalised SCP,random_9,random,group_contribution
Polyethers,132,0.9318181818181818,0.031818181818181746,194.35438759999033,True,family,Normalised SCP,random_9,random,group_contribution
Polysulfides,15,0.9333333333333333,0.033333333333333326,208.14809756364096,True,family,Normalised SCP,random_9,random,group_contribution
Polyesters,172,0.936046511627907,0.03604651162790695,161.78679130508462,True,family,Normalised SCP,random_9,random,group_contribution
Polysiloxanes,49,0.9387755102040817,0.038775510204081653,233.1309200692592,True,family,Normalised SCP,random_9,random,group_contribution
Polydienes,17,0.9411764705882353,0.04117647058823526,316.77710116032284,True,family,Normalised SCP,random_9,random,group_contribution
Polyvinyls,45,0.9555555555555556,0.05555555555555558,225.6194031504153,True,family,Normalised SCP,random_9,random,group_contribution
Polycarbonates,23,0.9565217391304348,0.05652173913043479,143.25311262745186,True,family,Normalised SCP,random_9,random,group_contribution
Polystyrenes,41,1.0,0.09999999999999998,233.0789085192702,True,family,Normalised SCP,random_9,random,group_contribution
