group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Other backbone,6,0.8333333333333334,-0.06666666666666665,254.95875894865608,False,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyureas,13,0.8461538461538461,-0.05384615384615388,230.7545155263065,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyolefins,10,0.9,0.0,289.6208516740738,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyamides,204,0.9117647058823529,0.0117647058823529,181.32667211770843,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polysiloxanes,26,0.9230769230769231,0.023076923076923106,203.64300741725918,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyimides,453,0.9426048565121413,0.0426048565121413,186.5185278446109,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyurethanes,40,0.95,0.04999999999999993,200.27096872852235,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyphenylenes,104,0.9519230769230769,0.05192307692307685,210.44965729150454,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polysulfones,55,0.9636363636363636,0.0636363636363636,197.057448734675,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polycarbonates,68,0.9705882352941176,0.07058823529411762,205.52918090706603,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyethers,192,0.9739583333333334,0.07395833333333335,192.33018670977017,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyesters,156,0.9807692307692307,0.0807692307692307,198.58536169880952,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyacrylics,55,0.9818181818181818,0.08181818181818179,222.52676297905526,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyvinyls,8,1.0,0.09999999999999998,219.6567599375914,False,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,158.99973668163557,False,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polyimines,10,1.0,0.09999999999999998,200.6343436162618,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polydienes,4,1.0,0.09999999999999998,250.00054385933393,False,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
Polysulfides,12,1.0,0.09999999999999998,220.54813773532229,True,family,Mondrian-similarity,scaffold_8,scaffold,group_contribution
0,74,0.8378378378378378,-0.06216216216216219,195.31945490107083,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
2,224,0.8571428571428571,-0.04285714285714293,173.2966990476062,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
3,257,0.9027237354085603,0.0027237354085603016,167.0603443669314,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
1,139,0.9064748201438849,0.006474820143884896,179.4584073079048,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
4,244,0.9221311475409836,0.022131147540983553,166.5679638222075,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
5,542,0.9354243542435424,0.0354243542435424,164.66357892055703,True,similarity,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyphosphazenes,35,0.2857142857142857,-0.6142857142857143,185.32354839118065,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Other backbone,6,0.3333333333333333,-0.5666666666666667,185.32354839118068,False,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyanhydrides,16,0.625,-0.275,185.32354839118068,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polysulfones,55,0.8363636363636363,-0.06363636363636371,121.14951260304628,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyureas,13,0.8461538461538461,-0.05384615384615388,185.32354839118074,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyamides,204,0.8921568627450981,-0.007843137254901933,157.60179455910344,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polycarbonates,68,0.8970588235294118,-0.002941176470588225,137.67820019707463,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polystyrenes,12,0.9166666666666666,0.016666666666666607,190.44809127164436,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyethers,192,0.921875,0.021874999999999978,153.52849149927965,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polysiloxanes,26,0.9230769230769231,0.023076923076923106,185.32354839118065,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyesters,156,0.9294871794871795,0.029487179487179493,146.62888616366297,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyimides,453,0.9426048565121413,0.0426048565121413,167.46077159572653,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyurethanes,40,0.95,0.04999999999999993,231.08605774783268,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyphenylenes,104,0.9615384615384616,0.06153846153846154,208.72794322285316,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polydienes,4,1.0,0.09999999999999998,185.32354839118068,False,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyacrylics,55,1.0,0.09999999999999998,242.2549250609773,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyvinyls,8,1.0,0.09999999999999998,235.1863416422384,False,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyolefins,10,1.0,0.09999999999999998,341.7323712164084,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,185.32354839118068,False,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polyimines,10,1.0,0.09999999999999998,185.3235483911807,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
Polysulfides,12,1.0,0.09999999999999998,185.3235483911807,True,family,Mondrian-family,scaffold_8,scaffold,group_contribution
0,74,0.7837837837837838,-0.11621621621621625,183.65246879840603,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
2,224,0.8705357142857143,-0.02946428571428572,179.34258026846905,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
3,257,0.8949416342412452,-0.005058365758754846,167.11420734513467,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
4,244,0.9180327868852459,0.0180327868852459,155.958345172177,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
1,139,0.920863309352518,0.02086330935251801,178.85598652328818,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
5,542,0.933579335793358,0.03357933579335792,145.56547963646202,True,similarity,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyphosphazenes,35,0.42857142857142855,-0.4714285714285715,209.725704982826,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyvinyls,8,0.625,-0.275,162.2997734771464,False,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polysiloxanes,26,0.7692307692307693,-0.13076923076923075,162.1569698906099,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyimines,10,0.8,-0.09999999999999998,174.1584515010076,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyanhydrides,16,0.8125,-0.08750000000000002,202.06740325158614,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyureas,13,0.8461538461538461,-0.05384615384615388,195.67077805530772,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyurethanes,40,0.875,-0.025000000000000022,177.7829613795444,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyolefins,10,0.9,0.0,265.9942800254849,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polysulfones,55,0.9090909090909091,0.009090909090909038,128.79964630033948,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyacrylics,55,0.9090909090909091,0.009090909090909038,160.3643689828964,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyimides,453,0.9116997792494481,0.011699779249448095,137.46263297617708,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyphenylenes,104,0.9134615384615384,0.013461538461538414,202.8240510638017,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polystyrenes,12,0.9166666666666666,0.016666666666666607,208.24197103796826,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,158.73034341439606,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyamides,204,0.9215686274509803,0.021568627450980316,170.30207522106232,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyethers,192,0.9479166666666666,0.04791666666666661,157.1014754418544,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyesters,156,0.9551282051282052,0.055128205128205154,153.9867108362837,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polycarbonates,68,0.9558823529411765,0.055882352941176494,187.68124114333006,True,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polydienes,4,1.0,0.09999999999999998,236.8808040747325,False,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Other backbone,6,1.0,0.09999999999999998,303.5715785749819,False,family,Normalised SCP,scaffold_8,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,247.8835853281439,False,family,Normalised SCP,scaffold_8,scaffold,group_contribution
0,520,0.4230769230769231,-0.47692307692307695,159.9954781178085,True,similarity,SCP,scaffold_9,scaffold,group_contribution
2,258,0.5697674418604651,-0.3302325581395349,159.9954781178085,True,similarity,SCP,scaffold_9,scaffold,group_contribution
1,350,0.5857142857142857,-0.3142857142857143,159.99547811780852,True,similarity,SCP,scaffold_9,scaffold,group_contribution
3,160,0.68125,-0.21875,159.9954781178085,True,similarity,SCP,scaffold_9,scaffold,group_contribution
4,65,0.7692307692307693,-0.13076923076923075,159.9954781178085,True,similarity,SCP,scaffold_9,scaffold,group_contribution
5,84,0.9166666666666666,0.016666666666666607,159.99547811780855,True,similarity,SCP,scaffold_9,scaffold,group_contribution
Polyimines,1,0.0,-0.9,159.9954781178085,False,family,SCP,scaffold_9,scaffold,group_contribution
Polyureas,5,0.0,-0.9,159.9954781178085,False,family,SCP,scaffold_9,scaffold,group_contribution
Polyolefins,56,0.17857142857142858,-0.7214285714285714,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyvinyls,85,0.3058823529411765,-0.5941176470588235,159.99547811780855,True,family,SCP,scaffold_9,scaffold,group_contribution
Other backbone,25,0.32,-0.5800000000000001,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyphosphazenes,49,0.3877551020408163,-0.5122448979591837,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polydienes,36,0.4166666666666667,-0.48333333333333334,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polysulfides,16,0.4375,-0.4625,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyacrylics,237,0.48945147679324896,-0.41054852320675106,159.99547811780852,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyanhydrides,2,0.5,-0.4,159.9954781178085,False,family,SCP,scaffold_9,scaffold,group_contribution
Polysulfones,18,0.5,-0.4,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyethers,135,0.5259259259259259,-0.3740740740740741,159.99547811780855,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyphenylenes,20,0.55,-0.35,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polysiloxanes,65,0.5846153846153846,-0.3153846153846154,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyurethanes,50,0.6,-0.30000000000000004,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polycarbonates,23,0.6521739130434783,-0.24782608695652175,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyhalo-olefins,45,0.6666666666666666,-0.2333333333333334,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyamides,167,0.6766467065868264,-0.22335329341317367,159.99547811780852,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyimides,240,0.6833333333333333,-0.21666666666666667,159.9954781178085,True,family,SCP,scaffold_9,scaffold,group_contribution
Polyesters,157,0.7643312101910829,-0.13566878980891717,159.99547811780852,True,family,SCP,scaffold_9,scaffold,group_contribution
Polystyrenes,5,1.0,0.09999999999999998,159.9954781178085,False,family,SCP,scaffold_9,scaffold,group_contribution
2,258,0.624031007751938,-0.27596899224806204,180.09486340791722,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
3,160,0.66875,-0.23125000000000007,155.86031393314252,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
4,65,0.8,-0.09999999999999998,167.69958202850762,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
0,520,0.8269230769230769,-0.07307692307692315,340.8327674542255,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
5,84,0.8809523809523809,-0.01904761904761909,143.901027247891,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
1,350,0.9257142857142857,0.02571428571428569,329.6434718404175,True,similarity,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyimines,1,0.0,-0.9,340.8327674542255,False,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyureas,5,0.0,-0.9,162.96387479036156,False,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyanhydrides,2,0.5,-0.4,254.86916762416732,False,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyurethanes,50,0.6,-0.30000000000000004,221.84910143984,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polydienes,36,0.6111111111111112,-0.28888888888888886,334.81375683991024,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyphenylenes,20,0.7,-0.20000000000000007,274.9554763719826,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyolefins,56,0.7321428571428571,-0.16785714285714293,337.36302118837324,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyacrylics,237,0.7637130801687764,-0.13628691983122365,281.20773112129444,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyvinyls,85,0.7764705882352941,-0.12352941176470589,332.68478484722044,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyamides,167,0.7784431137724551,-0.1215568862275449,217.5738997341204,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyethers,135,0.7851851851851852,-0.11481481481481481,284.12660430427457,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polysiloxanes,65,0.8307692307692308,-0.0692307692307692,311.8563676577179,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polysulfones,18,0.8333333333333334,-0.06666666666666665,280.6180878989782,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyimides,240,0.8375,-0.0625,234.02036525373387,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyphosphazenes,49,0.8571428571428571,-0.04285714285714293,332.98534263131796,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polycarbonates,23,0.8695652173913043,-0.0304347826086957,229.4372336100687,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polysulfides,16,0.875,-0.025000000000000022,316.9637553462619,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyesters,157,0.89171974522293,-0.008280254777070062,226.4779341399273,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polyhalo-olefins,45,0.9111111111111111,0.011111111111111072,336.4565065607514,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Polystyrenes,5,1.0,0.09999999999999998,210.00458509441722,False,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
Other backbone,25,1.0,0.09999999999999998,331.2220090898829,True,family,Mondrian-similarity,scaffold_9,scaffold,group_contribution
0,520,0.45576923076923076,-0.44423076923076926,173.0729093469914,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
2,258,0.5581395348837209,-0.3418604651162791,166.7879200656954,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
3,160,0.6,-0.30000000000000004,159.90440688870672,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
1,350,0.6028571428571429,-0.29714285714285715,168.9512963324859,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
4,65,0.7692307692307693,-0.13076923076923075,151.25211074337554,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
5,84,0.9047619047619048,0.004761904761904745,154.27350140435925,True,similarity,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyimines,1,0.0,-0.9,159.9954781178085,False,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyureas,5,0.0,-0.9,159.9954781178085,False,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyolefins,56,0.17857142857142858,-0.7214285714285714,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyvinyls,85,0.3058823529411765,-0.5941176470588235,159.99547811780855,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Other backbone,25,0.32,-0.5800000000000001,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyphosphazenes,49,0.3877551020408163,-0.5122448979591837,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polydienes,36,0.4166666666666667,-0.48333333333333334,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polysulfides,16,0.4375,-0.4625,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polycarbonates,23,0.4782608695652174,-0.4217391304347826,126.27683421571973,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyanhydrides,2,0.5,-0.4,159.9954781178085,False,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polysulfones,18,0.5,-0.4,146.68938173766344,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyamides,167,0.5508982035928144,-0.34910179640718564,140.68102430672437,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyethers,135,0.5703703703703704,-0.3296296296296296,200.89458937859789,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyimides,240,0.5958333333333333,-0.3041666666666667,135.16271545707332,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyphenylenes,20,0.6,-0.30000000000000004,184.93058368224575,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyacrylics,237,0.6540084388185654,-0.24599156118143461,209.90740722380832,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyhalo-olefins,45,0.6666666666666666,-0.2333333333333334,159.9954781178085,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyesters,157,0.7006369426751592,-0.19936305732484083,145.56180600441644,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polysiloxanes,65,0.7076923076923077,-0.1923076923076923,187.7364325923429,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polyurethanes,50,0.76,-0.14,224.4186485446887,True,family,Mondrian-family,scaffold_9,scaffold,group_contribution
Polystyrenes,5,1.0,0.09999999999999998,203.33274142931407,False,family,Mondrian-family,scaffold_9,scaffold,group_contribution
0,520,0.5634615384615385,-0.33653846153846156,222.29206414696398,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
2,258,0.6085271317829457,-0.2914728682170543,177.18340833661725,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
1,350,0.7028571428571428,-0.19714285714285718,200.1320201116942,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
3,160,0.8,-0.09999999999999998,189.20633936470534,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
4,65,0.8923076923076924,-0.007692307692307665,167.12224591623604,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
5,84,0.9523809523809523,0.052380952380952306,145.79124828639198,True,similarity,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyimines,1,0.0,-0.9,213.3469785753001,False,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyvinyls,85,0.4117647058823529,-0.4882352941176471,206.19327008427058,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyolefins,56,0.42857142857142855,-0.4714285714285715,249.2997798936532,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polysulfones,18,0.5,-0.4,180.756647029047,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyanhydrides,2,0.5,-0.4,175.73609462507446,False,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyethers,135,0.5185185185185185,-0.38148148148148153,172.51771178789878,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Other backbone,25,0.52,-0.38,213.2854119638128,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyphosphazenes,49,0.5306122448979592,-0.3693877551020408,238.99940571199173,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyacrylics,237,0.569620253164557,-0.330379746835443,190.86955062975318,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polydienes,36,0.5833333333333334,-0.31666666666666665,283.76659538641536,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyureas,5,0.6,-0.30000000000000004,211.9678174700558,False,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polysulfides,16,0.625,-0.275,226.1111518072663,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyphenylenes,20,0.7,-0.20000000000000007,207.77220577950624,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polysiloxanes,65,0.7230769230769231,-0.17692307692307696,221.0426240055437,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyhalo-olefins,45,0.7555555555555555,-0.1444444444444445,221.4871301316285,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyurethanes,50,0.76,-0.14,205.21091430103462,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polycarbonates,23,0.782608695652174,-0.11739130434782608,185.97110642784222,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyimides,240,0.7833333333333333,-0.1166666666666667,185.20360215203084,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyesters,157,0.7898089171974523,-0.11019108280254775,175.2698551037001,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polyamides,167,0.8802395209580839,-0.019760479041916135,196.2327141101659,True,family,Normalised SCP,scaffold_9,scaffold,group_contribution
Polystyrenes,5,1.0,0.09999999999999998,240.15260021212072,False,family,Normalised SCP,scaffold_9,scaffold,group_contribution
